Re,label,regime,rhs_l2,pressure_head_l2,pressure_base_l2,pressure_residual_only_l2,pressure_effective_residual_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
24.630435943603516,Re_24p630436,steady_wake,0.8194006085395813,0.6519774198532104,39.11018371582031,39.69803237915039,0.01667027547955513,0.18369165062904358,38.877532958984375,2.6289470195770264,53.402645111083984,1513.0265619473348,2753.503471859331,1.0,0.0,0.0,0.0,1.0,1.0,66.71868085079505,67.49343212315294,67.49343212315294,47.94864640470411,48.33245313362997,nan,nan,nan,nan
32.74006652832031,Re_32p740068,steady_wake,0.5920243859291077,0.5108289122581482,31.24127960205078,31.730335235595703,0.016351088881492615,0.1130589172244072,51.71487808227539,0.9431872367858887,72.28484344482422,2693.6241423404736,5188.84866095129,1.0,0.0,0.0,0.0,1.0,1.0,45.732506861452194,46.13485917888704,46.13485917888704,51.052645386242475,51.1774950496486,nan,nan,nan,nan
39.68547821044922,Re_39p685479,steady_wake,0.48862600326538086,0.2815357446670532,18.816207885742188,19.163814544677734,0.01496240496635437,0.0729498639702797,44.19198989868164,0.45498132705688477,61.82827377319336,1970.1052512014073,3865.6789000747603,1.0,0.0,0.0,0.0,1.0,1.0,33.65399380980945,33.95236526551794,33.95236526551794,34.363112293305946,34.45588821661277,nan,nan,nan,nan
45.142704010009766,Re_45p142703,pre_hopf_steady,0.43643423914909363,0.23063263297080994,13.895257949829102,14.207222938537598,0.016597939655184746,0.045448627322912216,40.374996185302734,0.3017754852771759,56.33856201171875,1644.6626752851796,3232.669195919127,1.0,0.0,0.0,0.0,1.0,1.0,28.062177720617075,28.353986013131063,28.353986013131063,25.477950580784533,25.551651516898733,nan,nan,nan,nan
47.081356048583984,Re_47p081355,hopf_transition,1.6140263080596924,0.4338354766368866,17.904190063476562,18.189821243286133,0.024230942130088806,0.7415776252746582,53.55649948120117,3.8566357612609865,91.23592834472656,2879.864471400929,7860.218250143355,1.0,0.0,0.0,0.0,1.0,1.0,55.95519129686718,56.485056063796904,56.485056063796904,84.8395091038716,84.65706691259071,nan,nan,nan,nan
49.02235794067383,Re_49p022357,hopf_transition,1.448958396911621,0.21263442933559418,13.804208755493164,14.010605812072754,0.015403592959046364,0.38678887486457825,43.585628509521484,2.9972323894500734,74.77885284423829,1908.5540817145352,5219.25452395879,1.0,0.0,0.0,0.0,1.0,1.0,38.003569414344014,38.29461185238029,38.29461185238029,34.48958147024806,34.260962409309194,nan,nan,nan,nan
51.78644943237305,Re_51p786450,hopf_transition,1.831573724746704,1.3510932922363281,142.1959228515625,143.05770874023438,0.009501630440354347,1.5671758651733398,478.9424743652344,10.914349555969238,637.501416015625,229210.70415010108,338414.0919116773,1.0,0.0,0.0,0.0,1.0,1.0,230.9967927812021,232.24452502818048,232.24452502818048,126.53578790833679,126.95623286766342,nan,nan,nan,nan
70.31463623046875,Re_70p314635,developing_periodic_shedding,0.16062681376934052,0.029920591041445732,0.9278155565261841,1.1971911191940308,0.03224842622876167,0.11068890988826752,0.5803095698356628,1.4185393095016479,1.4421513080596924,0.6136035816941072,0.555848529991165,1.0,0.0,0.0,0.0,1.0,1.0,0.9183424650868283,0.9022551194021974,0.9022551194021974,1.20241451037081,0.899381464040732,nan,nan,nan,nan
100.35224914550781,Re_100p352251,mature_periodic_shedding,0.21407011151313782,0.009665391407907009,0.6825214624404907,1.0933500528335571,0.014161298051476479,0.07162898778915405,0.31115204095840454,0.8874501466751099,0.9487691164016724,0.24886672418955788,0.202028360320251,1.0,0.0,0.0,0.0,1.0,1.0,0.6799604938000063,0.6786338894427577,0.6786338894427577,1.0933372725414325,0.6779588379814655,nan,nan,nan,nan
149.05923461914062,Re_149p059229,mature_periodic_shedding,0.204557865858078,0.01506000105291605,0.6216201186180115,1.0869065523147583,0.024227015674114227,0.04954313859343529,0.22272948920726776,0.6180796027183533,0.7078008890151978,0.15481356300711524,0.1152567083779936,1.0,0.0,0.0,0.0,1.0,1.0,0.6211677806664117,0.623138666718821,0.623138666718821,1.0863910257061826,0.6225790070204795,nan,nan,nan,nan
189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,0.1816503256559372,0.018119944259524345,0.5823199152946472,1.0773935317993164,0.031116820871829987,0.04035595804452896,0.19036437571048737,0.5530362010002137,0.6741933226585388,0.14396967205855324,0.1071091193138495,1.0,0.0,0.0,0.0,1.0,1.0,0.5820296236985847,0.5820218190739427,0.5820218190739427,1.0790568499625484,0.5814845590274546,nan,nan,nan,nan
