Re,label,regime,attractor,rhs_l2,pressure_head_l2,pressure_base_l2,pressure_residual_only_l2,pressure_effective_residual_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
24.630435943603516,Re_24p630436,steady_wake,steady,0.4274023771286011,0.287884920835495,47.47378921508789,0.3277186453342438,1.0000652074813843,0.023167045786976814,0.287447452545166,0.3061063885688782,0.6274318695068359,0.22057860076049032,1.2704787653995897,0.06329685025775689,0.000555196790352945,0.0,0.0,0.06329685025775689,1.0,74.86412110875864,1.1753154582664616,1.1753154582664616,0.1882556999315981,1.045375397947968,0.15327340538937462,-0.09627075164459893,nan,nan
32.74006652832031,Re_32p740068,steady_wake,steady,0.2712240219116211,0.12921719253063202,56.34028625488281,0.21501466631889343,1.0007315874099731,0.015063987113535404,0.12947949767112732,0.2067710906267166,0.4679875671863556,0.10628638797576861,0.6664608653699973,0.06268910673348788,0.0005850956550155187,0.0,0.0,0.06268910673348788,1.0,84.6306405301954,1.1090887657931594,1.1090887657931594,0.21247569630380536,1.027870418595486,-0.21182173196122325,-0.6414339487784544,nan,nan
39.68547821044922,Re_39p685479,steady_wake,steady,0.224628284573555,0.09427499026060104,49.46226119995117,0.18287745118141174,1.0007485151290894,0.012605915777385235,0.09475192427635193,0.16086730360984802,0.3034053444862366,0.0005942732936028389,0.30678860848437345,0.06254810379839194,0.0004900507974831452,0.0,0.0,0.06254810379839194,1.0,87.15852002628515,1.0652620479708812,1.0652620479708812,0.21728187542958338,1.0174851270972705,-0.5038535404101383,-0.6800795496329315,nan,nan
45.142704010009766,Re_45p142703,pre_hopf_steady,steady,0.1953529417514801,0.09427937865257263,45.69498062133789,0.17153647541999817,1.0007094144821167,0.010995326563715935,0.09466971457004547,0.12562215328216553,0.22950933873653412,0.08045844686806324,0.030567172904769162,0.06260309095529516,0.0006079217188659224,0.0,0.0,0.06260309095529516,1.0,89.38738447720887,1.0280493996182427,1.0280493996182427,0.22316585249099574,1.014045036229931,-0.5586830748809061,-0.35977963704948906,nan,nan
47.081356048583984,Re_47p081355,hopf_transition,hopf,0.6404041051864624,0.12270611524581909,67.48310852050781,0.23741507530212402,0.9992626905441284,0.05612941086292267,0.1233946830034256,0.5924747467041016,0.35503281354904176,0.18137672950105688,0.5190404599409174,0.061919732886111245,0.00021892177051118745,0.0,0.0,0.061919732886111245,1.0,203.9536920016325,0.9968942524511603,0.9968942524511603,0.49319995477606976,0.9670919825004626,-0.10105707119241279,-0.06581521638010904,nan,nan
49.02235794067383,Re_49p022357,hopf_transition,hopf,0.500990629196167,0.1354379802942276,54.68186950683594,0.21288108825683594,0.9993802905082703,0.041987720876932144,0.1360340267419815,0.28720255494117736,0.3728548586368561,0.21765063327963213,0.5643714214321766,0.061963395810794915,0.0004681112479084689,0.0,0.0,0.061963395810794915,1.0,149.09652816796606,0.8692371388779411,0.8692371388779411,0.4096985166491587,0.9566604819478868,-0.14416605757628187,-0.03542344847265148,nan,nan
51.78644943237305,Re_51p786450,hopf_transition,hopf,0.3154255449771881,0.2821527123451233,588.068603515625,1.5774770975112915,0.9984555244445801,0.131728857755661,0.28816673159599304,0.6063381969928742,0.6602632164955139,0.08280157878285796,0.040633623867988605,0.06174792300427288,7.267542831696522e-05,0.0,0.0,0.06174792300427288,1.0,932.5521385096297,2.482282372215126,2.482282372215126,2.481122147244743,2.5627250007436246,-0.09046691130506786,-0.06964312412771062,nan,nan
70.31463623046875,Re_70p314635,developing_periodic_shedding,periodic,0.20811891555786133,0.07054941356182098,1.4201198816299438,0.8155692219734192,0.8447318077087402,0.06108010560274124,0.08664292097091675,0.101915642619133,0.12715183347463607,0.006240189954308709,0.01387914710749442,0.5130416583710076,0.09065024876832467,0.0,0.0,0.5130416583710076,1.0,1.4169116140920905,0.5856942926781087,0.5856942926781087,0.7686538284149351,0.5767127226425123,0.5097843867811986,-0.9110978335215557,nan,nan
100.35224914550781,Re_100p352251,mature_periodic_shedding,periodic,0.23130974173545837,0.018090572208166122,1.0156452655792236,0.9729461669921875,0.7324047684669495,0.029014481231570244,0.03245935216546059,0.02834317125380039,0.036635851860046385,0.0014907300385949434,0.0014233736004163223,0.5697705213590584,0.005357704736185064,0.0,0.0,0.5697705213590584,1.0,1.017230887956257,0.33936906209852125,0.33936906209852125,0.9740475491632389,0.3392710592361945,-0.06714451972962583,-0.17250923362496845,nan,nan
149.05923461914062,Re_149p059229,mature_periodic_shedding,periodic,0.21583282947540283,0.018697211518883705,0.8300245404243469,0.9859289526939392,0.7084680795669556,0.025651702657341957,0.034867990761995316,0.025470567122101783,0.032346881553530694,0.005274106716036028,0.004271513327992808,0.5706748560238983,0.007082822757773031,0.0,0.0,0.5706748560238983,1.0,0.8309689262245274,0.28293095901608467,0.28293095901608467,0.9879021139084538,0.2827444019008286,-0.3916736662888662,-0.042618424022020374,nan,nan
