Re,label,regime,attractor,rhs_l2,pressure_head_l2,pressure_base_l2,pressure_residual_only_l2,pressure_effective_residual_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
24.630435943603516,Re_24p630436,steady_wake,steady,0.4623025953769684,0.3939775824546814,47.47378921508789,0.4633093774318695,0.999650776386261,0.02550576999783516,0.3942173421382904,0.33131831884384155,1.3600852489471436,0.23124780451801252,2.8305383276137888,0.06670579185328145,0.0006895923199420511,0.0,0.0,0.06670579185328145,1.0,74.86412110875864,1.1321454526948147,1.1321454526948147,0.3828335211413806,1.0919043920079217,0.21846920393438754,-0.38619330026773563,nan,nan
32.74006652832031,Re_32p740068,steady_wake,steady,0.3219851851463318,0.22493146359920502,56.34028625488281,0.34383758902549744,1.0000662803649902,0.01785903237760067,0.22508251667022705,0.23228484392166138,0.9634113907814026,0.004593866143525893,0.32625582167733325,0.06573646946934951,0.0010974713818003726,0.0,0.0,0.06573646946934951,1.0,84.6306405301954,1.0206174948176399,1.0206174948176399,0.45836370694832723,1.1201711472917775,-0.022261069779666916,-0.6629367880083927,nan,nan
39.68547821044922,Re_39p685479,steady_wake,steady,0.26501062512397766,0.17983423173427582,49.46226119995117,0.32254791259765625,0.9990637898445129,0.014865962788462639,0.17995107173919678,0.18100664019584656,0.7423651218414307,0.14406242588812965,0.2854405724314219,0.06536607190188437,0.001079849596453656,0.0,0.0,0.06536607190188437,1.0,87.15852002628515,0.9711703491992638,0.9711703491992638,0.44516813486325935,1.0782250820613297,-0.1664204222966186,-0.8168216589215405,nan,nan
45.142704010009766,Re_45p142703,pre_hopf_steady,steady,0.23070313036441803,0.18603920936584473,45.69498062133789,0.31442689895629883,0.9987337589263916,0.012990270741283894,0.18611711263656616,0.1423155516386032,0.6379698514938354,0.23519082652005424,0.455287455713957,0.06530175342187085,0.000992132998212114,0.0,0.0,0.06530175342187085,1.0,89.38738447720887,0.9329663534633449,0.9329663534633449,0.44331235988218276,1.0599648278267657,-0.31946286390390455,-0.7754082464145013,nan,nan
47.081356048583984,Re_47p081355,hopf_transition,hopf,1.2511698007583618,0.21053148806095123,67.48310852050781,0.4276565909385681,0.9968187808990479,0.10203657299280167,0.2106233537197113,0.9185225248336792,1.152435040473938,0.14845895585827354,0.6728260515454527,0.0649054381088326,0.0002411544369504198,0.0,0.0,0.0649054381088326,1.0,203.9536920016325,1.232727591749988,1.232727591749988,0.7449894487574885,1.0059266146979755,-0.11586323793528716,-0.17780095646425542,nan,nan
49.02235794067383,Re_49p022357,hopf_transition,hopf,0.9495212435722351,0.20533797144889832,54.68186950683594,0.3620762825012207,0.9970438480377197,0.0748945102095604,0.20553864538669586,0.5587421417236328,0.8846711277961731,0.2331975084147923,0.736658478464291,0.06492194414241118,0.000443188764767977,0.0,0.0,0.06492194414241118,1.0,149.09652816796606,0.9721463654614702,0.9721463654614702,0.6367969752961322,0.9535008865066722,-0.16399755037052596,-0.16592662640055006,nan,nan
51.78644943237305,Re_51p786450,hopf_transition,hopf,1.1849932670593262,1.1733003854751587,588.068603515625,3.01717209815979,0.9963981509208679,0.4375930726528168,1.1793057918548584,1.0106950521469116,6.375144195556641,1.1760397377805076,27.58796883525045,0.0644658965618505,0.00010515025145049966,0.0,0.0,0.0644658965618505,1.0,932.5521385096297,4.624207172212722,4.624207172212722,1.858543258679064,2.2517942612684227,-0.02313519073274125,0.16249925004461496,nan,nan
70.31463623046875,Re_70p314635,developing_periodic_shedding,periodic,0.21646767854690552,0.075107142329216,1.4201198816299438,0.7869155406951904,0.866792619228363,0.07401556521654129,0.09688419848680496,0.22857088148593901,0.32330000400543213,0.010000953711606407,0.3340308753914936,0.5181751506442877,0.0248796569970863,0.0,0.0,0.5181751506442877,1.0,1.4169116140920905,0.5734978335190423,0.5734978335190423,0.7476649598418912,0.573871931131882,0.5336805456383938,-0.9203685266196098,nan,nan
100.35224914550781,Re_100p352251,mature_periodic_shedding,periodic,0.2347116619348526,0.02126135677099228,1.0156452655792236,0.9556392431259155,0.7878350615501404,0.037756774574518204,0.04132010042667389,0.053526926785707474,0.08069166019558907,0.007842150545363575,0.03390556607314586,0.5464044114025133,0.010153840451414188,0.0,0.0,0.5464044114025133,1.0,1.017230887956257,0.3027806898838357,0.3027806898838357,0.9546040605895126,0.3024458159940152,-0.1622256725478177,0.3112743385356892,nan,nan
149.05923461914062,Re_149p059229,mature_periodic_shedding,periodic,0.21303661167621613,0.017392154783010483,0.8300245404243469,0.9770427346229553,0.7493855953216553,0.027211958542466164,0.03120572865009308,0.038110269233584404,0.053681207448244096,0.007149292819134523,0.002305568194140862,0.5561981240546778,0.00584554496649865,0.0,0.0,0.5561981240546778,1.0,0.8309689262245274,0.2562023654957361,0.2562023654957361,0.9783024127724804,0.2561128432803516,-0.2512173504737343,-0.14979574016526453,nan,nan
