case,Re,label,regime,regime_group,best_epoch,best_val_score,num_test,rhs_l2,one_step_velocity_l2,one_step_pressure_l2,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,pressure_base_l2,pressure_closure_l2,pressure_residual_only_l2,pressure_residual_l2,pressure_effective_residual_l2,alpha_mean,alpha_std,beta_mean,base_scale_mean,residual_scale_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,router_entropy,router_active_experts,group_router_entropy
V15_1_AdaptiveGate,24.630435943603516,Re_24p630436,steady_wake,Steady,200,0.4724198349285871,61,0.4555855095386505,0.025733711197972298,0.4542987644672394,0.24358312785625458,1.3999470472335815,4.433293292048004,54.86600875854492,0.45471641421318054,0.6983180642127991,0.9937217831611633,0.9937217831611633,0.13715806772424763,0.004343358642562326,0.0,0.13715806772424763,1.0,0.638763421138779,1.2433313834862632,1.013533353805542,4.655737704918033,0.0
V15_1_AdaptiveGate,32.74006652832031,Re_32p740068,steady_wake,Steady,200,0.4724198349285871,61,0.34185513854026794,0.019366245716810226,0.30531802773475647,0.1833619922399521,0.9473320841789246,1.373954397433572,68.98591613769531,0.30561912059783936,0.7758094072341919,0.9931225180625916,0.9931225180625916,0.13349671474921318,0.004266066598043611,0.0,0.13349671474921318,1.0,0.7242733308526336,1.1748229734233169,1.0114593505859375,4.704918032786885,0.0
V15_1_AdaptiveGate,39.68547821044922,Re_39p685479,steady_wake,Steady,200,0.4724198349285871,61,0.2821071147918701,0.016028691083192825,0.23268559575080872,0.15461955964565277,0.7174922227859497,0.08236716326271057,56.0378532409668,0.23285266757011414,0.6492699980735779,0.9930084347724915,0.9930084347724915,0.1321900335901997,0.003507448860513323,0.0,0.1321900335901997,1.0,0.7131971970933383,1.1220884924052192,1.0098576545715332,4.704918032786885,0.0
V15_1_AdaptiveGate,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,200,0.4724198349285871,61,0.23924864828586578,0.013636833056807518,0.2344886064529419,0.12653329968452454,0.6214109659194946,0.46479713989254223,50.043724060058594,0.23467646539211273,0.57911616563797,0.9934115409851074,0.9934115409851074,0.13175717625026515,0.0029092268091827056,0.0,0.13175717625026515,1.0,0.7533558910010291,1.1494595076217027,1.0098950862884521,4.704918032786885,0.0
V15_1_AdaptiveGate,47.081356048583984,Re_47p081355,hopf_transition,Hopf,200,0.4724198349285871,158,1.334143877029419,0.13886849582195282,0.2078857570886612,0.6197307467460632,0.5627710819244385,0.6958473884747249,66.45255279541016,0.20757487416267395,0.5786035656929016,0.994045078754425,0.994045078754425,0.12994616419589736,0.0007145211691114773,0.0,0.12994616419589736,1.0,1.4499200906463061,1.22001117694227,1.0126197338104248,5.0,0.0
V15_1_AdaptiveGate,49.02235794067383,Re_49p022357,hopf_transition,Hopf,200,0.4724198349285871,158,0.9874988198280334,0.10046617686748505,0.219252809882164,0.4276817083358765,0.5527568459510803,0.7109615238018516,53.88593673706055,0.21930457651615143,0.48531121015548706,0.9942721724510193,0.9942721724510193,0.13004315208018863,0.00115180774954489,0.0,0.13004315208018863,1.0,1.2294043297348898,1.053227948237069,1.0135561227798462,5.0,0.0
V15_1_AdaptiveGate,51.78644943237305,Re_51p786450,hopf_transition,Hopf,200,0.4724198349285871,158,1.217686414718628,0.5858671069145203,0.5508415699005127,3.0666661262512207,2.5184261560440064,5.671576412691747,591.26708984375,0.5494821667671204,4.066720008850098,0.9940736889839172,0.9940736889839172,0.12942330222952628,0.00040335449212831637,0.0,0.12942330222952628,1.0,5.033832394624058,4.850050991849054,1.019982099533081,5.0,0.0
V15_1_AdaptiveGate,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,200,0.4724198349285871,158,0.15421456098556519,0.03906865045428276,0.035359401255846024,0.09421295523643494,0.10811225324869156,0.053580575738706074,1.4394994974136353,0.027165934443473816,0.7192990183830261,0.9105528593063354,0.9105528593063354,0.7132859697618487,0.015230366564578733,0.0,0.7132859697618487,1.0,0.6948814227988448,0.5658627150556709,1.1337862014770508,4.658227848101266,0.0
V15_1_AdaptiveGate,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,200,0.4724198349285871,158,0.2145490050315857,0.017939677461981773,0.015968717634677887,0.026656752079725267,0.030115752667188644,0.019977128696402887,0.9364879131317139,0.008069220930337906,0.9399658441543579,0.7994815111160278,0.7994815111160278,0.7610407200777503,0.004955069908332908,0.0,0.7610407200777503,1.0,0.9405512153347836,0.27455312532337406,1.178571343421936,4.6455696202531644,0.0
V15_1_AdaptiveGate,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,200,0.4724198349285871,158,0.2050877809524536,0.012741339392960072,0.01441028993576765,0.017880043014883995,0.023831809312105177,0.003793023248963762,0.8006676435470581,0.006175693590193987,0.9624548554420471,0.7697553634643555,0.7697553634643555,0.7694024642888173,0.002900479736981713,0.0,0.7694024642888173,1.0,0.9648118750958503,0.23711600819531875,1.1987617015838623,4.715189873417722,0.0
V15_1_AdaptiveGate,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,200,0.4724198349285871,158,0.18130598962306976,0.01823519729077816,0.02481059916317463,0.02585047744214535,0.03512851297855377,0.02640471360268877,0.7159730195999146,0.015313716605305672,0.9767937660217285,0.7542992234230042,0.7542992234230042,0.7736458297512387,0.0045078072425050525,0.0,0.7736458297512387,1.0,0.9789139088950579,0.2134563832814935,0.8883469104766846,3.810126582278481,0.0
V15_1_FiLMBase,24.630435943603516,Re_24p630436,steady_wake,Steady,200,0.4882299866527319,61,0.5900983810424805,0.03298693895339966,289.47967529296875,1.157611608505249,421.77587890625,178019.6515415577,343.2760314941406,0.6811004877090454,343.54669189453125,0.0019841212779283524,0.0019841212779283524,1.0,0.0,0.0,1.0,1.0,377.11094115210363,377.3061314567191,0.6921233534812927,3.0,0.0
V15_1_FiLMBase,32.74006652832031,Re_32p740068,steady_wake,Steady,200,0.4882299866527319,61,0.4427255690097809,0.024865951389074326,210.2933807373047,1.0469465255737305,357.2867126464844,127414.51212373775,277.64752197265625,0.44483572244644165,278.1893005371094,0.0016021569026634097,0.0016021569026634097,1.0,0.0,0.0,1.0,1.0,305.37426432625193,305.5804468373783,0.6921197772026062,3.0,0.0
V15_1_FiLMBase,39.68547821044922,Re_39p685479,steady_wake,Steady,200,0.4882299866527319,61,0.3670395314693451,0.02067931368947029,113.29840087890625,0.9538532495498657,200.17001342773438,39864.20481761756,167.8065948486328,0.3859576880931854,168.33648681640625,0.0023000130895525217,0.0023000130895525217,1.0,0.0,0.0,1.0,1.0,238.41600074142707,238.56319515040664,0.6921209692955017,3.0,0.0
V15_1_FiLMBase,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,200,0.4882299866527319,61,0.3174404203891754,0.017934037372469902,74.57438659667969,0.866614818572998,129.64151000976562,16656.666249090726,123.40416717529297,0.16579243540763855,123.6004409790039,0.0013434906722977757,0.0013434906722977757,1.0,0.0,0.0,1.0,1.0,261.2860671496782,261.231234315966,0.692121148109436,3.0,0.0
V15_1_FiLMBase,47.081356048583984,Re_47p081355,hopf_transition,Hopf,200,0.4882299866527319,158,1.1021171808242798,0.10958297550678253,90.2665023803711,6.881966972351075,195.12473754882814,34861.668604197585,154.81024169921875,0.475236713886261,155.21124267578125,0.0030697984620928764,0.0030697984620928764,1.0,0.0,0.0,1.0,1.0,1044.0208830290203,1044.029551397396,0.6920121312141418,3.0,0.0
V15_1_FiLMBase,49.02235794067383,Re_49p022357,hopf_transition,Hopf,200,0.4882299866527319,158,0.9119861125946045,0.08757445216178894,65.76483917236328,5.119674491882324,142.96925506591796,18354.656251007968,118.18580627441406,0.3802337944507599,118.37350463867188,0.0032172559294849634,0.0032172559294849634,1.0,0.0,0.0,1.0,1.0,451.79981427253045,451.23177134839796,0.6920164227485657,3.0,0.0
V15_1_FiLMBase,51.78644943237305,Re_51p786450,hopf_transition,Hopf,200,0.4882299866527319,158,1.1285793781280518,0.48461395502090454,618.3335571289062,23.328114891052245,1008.9304321289062,844913.1797210821,1193.146240234375,0.9249013662338257,1193.186767578125,0.000775178661569953,0.000775178661569953,1.0,0.0,0.0,1.0,1.0,1161.3934384116644,1161.2089826366569,0.6921713352203369,3.0,0.0
V15_1_FiLMBase,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,200,0.4882299866527319,158,0.21334807574748993,0.09037438035011292,0.8267998695373535,0.4098140120506287,0.983577835559845,0.5141542645579827,2.1227469444274902,0.13104118406772614,2.3897387981414795,0.061731886118650436,0.061731886118650436,1.0,0.0,0.0,1.0,1.0,2.2835818830924697,2.1533735439747193,1.0520414113998413,4.006329113924051,0.0
V15_1_FiLMBase,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,200,0.4882299866527319,158,0.21973058581352234,0.09854600578546524,0.5675122737884521,0.1650169312953949,0.7019688427448273,0.4081592712236503,1.369909405708313,0.033868368715047836,1.6600219011306763,0.024723069742321968,0.024723069742321968,1.0,0.0,0.0,1.0,1.0,1.6560198770293706,1.3672495537166354,1.1209954023361206,4.443037974683544,0.0
V15_1_FiLMBase,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,200,0.4882299866527319,158,0.20232512056827545,0.08805084973573685,0.289345920085907,0.08490969091653824,0.20354831218719482,0.045523498984598634,0.9780029654502869,0.046963222324848175,1.3499057292938232,0.04801951348781586,0.04801951348781586,1.0,0.0,0.0,1.0,1.0,1.3593778753582435,0.9635812530789194,1.0728541612625122,4.3544303797468356,0.0
