regime_group,case,one_step_velocity_l2,one_step_pressure_l2,rollout_velocity_l2,rollout_pressure_l2,rhs_l2,pressure_base_l2,pressure_closure_l2
Hopf,V15_Base,0.7350555062294006,3.041329671939214,2.0973740617434182,9.60303544998169,3.8653512001037598,237.20185979207358,2.8032697339852652
Hopf,V15_LargeROM,0.285976804792881,1.1813568870226543,1.2538338760534922,3.9447295188903815,1.2624356349309285,236.7445271809896,1.1057178974151611
Hopf,V15_BalancedTraining,0.5936007996400198,0.9567956725756327,1.3537370959917705,2.7611515442530314,2.3154279390970864,237.20185979207358,0.8140638073285421
Hopf,V15_1_AdaptiveGate,0.275067259867986,0.3259933789571126,1.3713595271110535,1.211318027973175,1.17977637052536,237.20185979207358,0.32545387248198193
Hopf,V15_1_FiLMBase,0.22725712756315866,258.1216328938802,11.77658545176188,449.0081415812174,1.0475608905156453,488.71409606933594,0.5934572915236155
Hopf,V15_1_RegimeAwareROM,0.8985141217708588,192.028200785319,5.9227392355600985,267.83873240152997,1.6315194765726726,57.96810722351074,0.6658543994029363
Periodic,V15_Base,0.0362847107462585,0.060017659328877926,0.08043185165151955,0.1225176453590393,0.18861198797821999,0.9731569588184357,0.029080912470817566
Periodic,V15_LargeROM,0.03624893957749009,0.05929069500416517,0.05757648050785064,0.07897601686418056,0.20700060576200485,0.9951843023300171,0.024421681417152286
Periodic,V15_BalancedTraining,0.03145957970991731,0.049724843353033066,0.05942099709063768,0.07955577727407218,0.1896030753850937,0.9731569588184357,0.034224622417241335
Periodic,V15_1_AdaptiveGate,0.02199621615000069,0.022637251997366548,0.04115005694329739,0.049297082051634786,0.18878933414816856,0.9731570184230804,0.014181141392327845
Periodic,V15_1_FiLMBase,0.08612699434161186,0.45708097144961357,0.20228431969881058,0.5306458920240402,0.19949432462453842,1.3243493288755417,0.06128372345119715
Periodic,V15_1_RegimeAwareROM,0.06805424857884645,0.3261388689279556,0.8692763149738312,0.9432286590337753,0.19022627919912338,0.7035692632198334,0.018191481940448284
Steady,V15_Base,0.05441795103251934,2.1753500401973724,0.39852123335003853,2.4589310735464096,0.9810347408056259,57.483375549316406,2.190304383635521
Steady,V15_LargeROM,0.03204314038157463,0.7145168483257294,0.24819019436836243,1.0399151220917702,0.5941509231925011,49.74282932281494,0.7220565527677536
Steady,V15_BalancedTraining,0.029493084643036127,0.868327870965004,0.22612494975328445,0.7640515118837357,0.5186661258339882,57.483375549316406,0.8706894442439079
Steady,V15_1_AdaptiveGate,0.018691370263695717,0.3066977486014366,0.177024494856596,0.9215455800294876,0.3296991027891636,57.483375549316406,0.3069661669433117
Steady,V15_1_FiLMBase,0.024116560351103544,171.91146087646484,1.0062565505504608,277.2185287475586,0.42932597547769547,228.03357887268066,0.41942158341407776
Steady,V15_1_RegimeAwareROM,0.10378726478666067,43.789849281311035,1.082222767174244,60.96358108520508,0.5841213092207909,25.765732288360596,0.41874367743730545
