case,Re,label,regime,regime_group,attractor,best_epoch,best_val_score,num_test,rhs_l2,direct_pressure_closure_l2,pressure_base_l2,pressure_residual_only_l2,one_step_velocity_l2,one_step_pressure_l2,one_step_pressure_energy_error,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,alpha_mean,alpha_std,base_contribution_ratio,residual_contribution_ratio,base_error_mean,residual_magnitude_mean,router_active_experts,dead_experts_1pct,router_entropy,group_entropy,group_active,hopf_r_true_mean,hopf_r_pred_mean,hopf_amplitude_relative_l2,hopf_log_amplitude_mae,hopf_energy_log_mae,hopf_overshoot_ratio_mean,hopf_overshoot_gt2_fraction,hopf_phase_abs_error_mean,hopf_frequency_increment_mae,expert_top1_top3,expert_mean_load_top3,topk_set_counts,group_top1_top3,group_mean_load_top3
V16_1_SteadyPressureAnchor32,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,periodic,225,0.482090595504269,158,0.20811891555786133,0.07054941356182098,1.4201198816299438,0.8155692219734192,0.06108010560274124,0.08664292097091675,0.006240189954308709,0.101915642619133,0.12715183347463607,0.01387914710749442,0.5130416583710076,0.09065024876832467,0.7686538284149351,0.5767127226425123,1.4169116140920905,0.5856942926781087,4.386075949367089,8.0,1.1527249813079834,0.0,1.0,0.05747929082273579,0.05823529179149307,0.04995129700926239,0.0402443265378096,0.08048865304615767,1.0115860296523158,0.0,0.06650406057511761,0.02612161238866611,e0:0.728; e14:0.190; e7:0.082,e0:0.393; e14:0.103; e6:0.074,"{""0,1,2,3,6"": 6, ""0,1,3,4"": 4, ""0,1,3,4,6"": 5, ""0,1,3,5"": 21, ""0,1,3,6"": 1, ""0,1,4,5,6"": 19, ""0,1,4,6"": 1, ""0,1,5,6"": 4, ""0,2,3,4"": 3, ""0,2,3,4,6"": 20, ""0,2,3,5"": 8, ""0,2,4,6"": 15, ""0,3,4,6"": 8, ""14,15,16,18,20"": 1, ""14,15,18,20"": 1, ""14,15,19,20"": 9, ""14,16,17,19,20"": 1, ""14,16,17,20"": 1, ""14,16,18,20"": 1, ""14,16,19,20"": 9, ""14,16,20"": 1, ""14,17,19,20"": 5, ""14,18,19,20"": 1, ""7,8,10,11,13"": 1, ""7,8,10,13"": 1, ""7,8,11,13"": 1, ""7,8,9,10,11"": 3, ""7,8,9,10,13"": 4, ""7,8,9,11,13"": 2, ""7,9,11,13"": 1}",e0:0.728; e2:0.190; e1:0.082,e0:0.728; e2:0.190; e1:0.082
V16_1_SteadyPressureAnchor32,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,periodic,225,0.482090595504269,158,0.23130974173545837,0.018090572208166122,1.0156452655792236,0.9729461669921875,0.029014481231570244,0.03245935216546059,0.0014907300385949434,0.02834317125380039,0.036635851860046385,0.0014233736004163223,0.5697705213590584,0.005357704736185064,0.9740475491632389,0.3392710592361945,1.017230887956257,0.33936906209852125,4.620253164556962,14.0,1.115175485610962,0.0,1.0,0.19551592648027036,0.19593389773112072,0.009266662146427743,0.007613751340183927,0.015227502680048325,1.0021276991533903,0.0,0.015906029101682425,0.007456620136524064,e7:0.981; e14:0.019,e7:0.530; e11:0.190; e9:0.101,"{""14,15,16,17,20"": 1, ""14,15,16,18"": 1, ""14,16,17,18"": 1, ""7,8,10,11,13"": 14, ""7,8,11,12,13"": 29, ""7,8,11,13"": 16, ""7,8,9,10,11"": 11, ""7,8,9,11"": 15, ""7,8,9,11,12"": 8, ""7,9,10,11"": 13, ""7,9,10,11,12"": 18, ""7,9,10,11,13"": 7, ""7,9,11,12,13"": 10, ""7,9,11,13"": 14}",e1:0.981; e2:0.019,e1:0.981; e2:0.019
V16_1_SteadyPressureAnchor32,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,periodic,225,0.482090595504269,158,0.21583282947540283,0.018697211518883705,0.8300245404243469,0.9859289526939392,0.025651702657341957,0.034867990761995316,0.005274106716036028,0.025470567122101783,0.032346881553530694,0.004271513327992808,0.5706748560238983,0.007082822757773031,0.9879021139084538,0.2827444019008286,0.8309689262245274,0.28293095901608467,4.3164556962025316,13.0,1.083564043045044,0.0,1.0,0.4013421447095359,0.4015222473023445,0.007537322782312671,0.00553690649769646,0.01107381299535194,1.000454250319323,0.0,0.009263028896639687,0.005134030258030802,e7:0.747; e14:0.222; e0:0.032,e7:0.404; e11:0.158; e14:0.120,"{""0,1,2,5,6"": 1, ""0,1,4,5,6"": 4, ""14,15,16,17,18"": 2, ""14,15,16,17,20"": 1, ""14,15,16,18"": 1, ""14,15,16,20"": 2, ""14,16,17,18"": 7, ""14,16,17,18,20"": 2, ""14,16,17,19,20"": 7, ""14,16,17,20"": 13, ""7,11,12,13"": 38, ""7,8,10,11,13"": 2, ""7,8,11,13"": 1, ""7,8,9,11"": 14, ""7,8,9,11,12"": 5, ""7,9,10,11"": 1, ""7,9,10,11,12"": 2, ""7,9,10,11,13"": 4, ""7,9,11"": 1, ""7,9,11,12"": 8, ""7,9,11,12,13"": 21, ""7,9,11,13"": 21}",e1:0.747; e2:0.222; e0:0.032,e1:0.747; e2:0.222; e0:0.032
V16_1_SteadyPressureAnchor32,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,periodic,225,0.482090595504269,158,0.18520569801330566,0.02125413343310356,0.7146881222724915,0.9789953827857971,0.03190929442644119,0.04406030848622322,0.026611489434096976,0.04160785973072052,0.05098731145262718,0.03984128561434554,0.5728570107831855,0.006695283477926066,0.9807822557189797,0.2535489845690848,0.716720096295393,0.2536903973904592,4.30379746835443,11.0,1.0530273914337158,0.0,1.0,0.5379632826327989,0.5334175410901134,0.012367448222053079,0.009805386060889699,0.01961077212174689,0.9915161407968364,0.0,0.013214009214679323,0.00729004785703885,e14:0.677; e7:0.297; e0:0.025,e14:0.366; e7:0.161; e16:0.126,"{""0,1,4,5,6"": 1, ""0,1,4,6"": 1, ""0,2,3,4,6"": 1, ""0,2,4,5,6"": 1, ""14,15,16,17"": 5, ""14,15,16,17,18"": 29, ""14,15,16,17,20"": 4, ""14,15,16,18"": 2, ""14,15,16,19"": 1, ""14,16,17"": 3, ""14,16,17,18"": 37, ""14,16,17,18,19"": 3, ""14,16,17,19"": 6, ""14,16,17,20"": 10, ""14,16,18,19"": 7, ""7,11,12,13"": 3, ""7,8,9,11"": 7, ""7,8,9,11,12"": 11, ""7,8,9,12"": 4, ""7,9,10,11,12"": 1, ""7,9,10,12,13"": 1, ""7,9,11,12"": 8, ""7,9,11,13"": 11, ""7,9,12"": 1}",e2:0.677; e1:0.297; e0:0.025,e2:0.677; e1:0.297; e0:0.025
V16_2_SteadyContractivePressureROM32,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,periodic,210,0.485293841175735,158,0.2089897096157074,0.05513184517621994,1.4201198816299438,0.801570475101471,0.06248869746923447,0.07488496601581573,0.015530407978923034,0.11965994238853454,0.1622098743915558,0.11936589595837505,0.5365398410925807,0.03459702213810864,0.7675111761576012,0.5621606771704517,1.4169116140920905,0.5682012435001663,4.5,7.0,1.170482873916626,0.0,1.0,0.05747929082273579,0.059543107047440376,0.1082912119054895,0.07978752592248961,0.15957505179143838,1.0291554662569935,0.0,0.12391975226916749,0.043481315803296054,e0:0.601; e7:0.399,e0:0.325; e7:0.216; e5:0.088,"{""0,1,2,3,6"": 34, ""0,1,2,4,6"": 4, ""0,1,2,5"": 1, ""0,1,2,5,6"": 9, ""0,1,3,5"": 1, ""0,1,3,5,6"": 1, ""0,1,5,6"": 7, ""0,2,3,4,6"": 2, ""0,2,3,5"": 1, ""0,2,3,5,6"": 1, ""0,3,4,5"": 7, ""0,3,4,5,6"": 3, ""0,3,5"": 13, ""0,4,5,6"": 11, ""7,11,13"": 3, ""7,8,10,11"": 4, ""7,8,10,11,12"": 11, ""7,8,10,11,13"": 11, ""7,8,10,12,13"": 19, ""7,8,11,13"": 3, ""7,9,11,13"": 10, ""7,9,12,13"": 2}",e0:0.601; e1:0.399,e0:0.601; e1:0.399
V16_2_SteadyContractivePressureROM32,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,periodic,210,0.485293841175735,158,0.23001553118228912,0.014536016620695591,1.0156452655792236,0.9624670743942261,0.025566454976797104,0.030338166281580925,0.00523119774292937,0.04293751791119575,0.0531848207116127,0.016516599717182785,0.5726507725385666,0.010988869169724908,0.9621398150920868,0.3256854063159303,1.017230887956257,0.3259525386781632,4.6265822784810124,13.0,1.17240571975708,0.0,1.0,0.19551592648027036,0.19887163224332538,0.020537945564499834,0.01752707053034293,0.035054141059968055,1.0171524012714133,0.0,0.024320559665748077,0.006079694725685492,e7:0.981; e0:0.019,e7:0.530; e13:0.199; e11:0.098,"{""0,1,2,3,5"": 2, ""0,1,5,6"": 1, ""7,10,11,12,13"": 7, ""7,10,11,13"": 3, ""7,11,12,13"": 13, ""7,8,10,11,13"": 1, ""7,8,10,12,13"": 33, ""7,8,11,12,13"": 4, ""7,8,11,13"": 26, ""7,9,10,11,13"": 26, ""7,9,10,13"": 1, ""7,9,11,12,13"": 26, ""7,9,11,13"": 15}",e1:0.981; e0:0.019,e1:0.981; e0:0.019
V16_2_SteadyContractivePressureROM32,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,periodic,210,0.485293841175735,158,0.21592390537261963,0.019272584468126297,0.8300245404243469,0.9844680428504944,0.018800832331180573,0.028315609320998192,0.0004456266617029357,0.028008635342121124,0.03872176893055439,0.005543338741775378,0.5853590465642959,0.011906182868742265,0.9861577492726,0.2838034033303774,0.8309689262245274,0.2839822744644141,4.6835443037974684,9.0,1.1222219467163086,0.0,1.0,0.4013421447095359,0.40032423614379287,0.009857309851499003,0.0077950356194112745,0.015590071238763667,0.9974420937380553,0.0,0.015621764095838753,0.005390509964050248,e7:0.684; e0:0.241; e14:0.076,e7:0.369; e13:0.154; e0:0.130,"{""0,1,2,3"": 4, ""0,1,2,5"": 3, ""0,1,5,6"": 27, ""0,4,5,6"": 3, ""0,5,6"": 1, ""14,15,17,18"": 2, ""14,15,17,18,19"": 3, ""14,17,18,19,20"": 7, ""7,10,11,12,13"": 14, ""7,11,12,13"": 8, ""7,8,10,11,13"": 1, ""7,8,10,12,13"": 1, ""7,8,11,12,13"": 9, ""7,8,9,11,13"": 5, ""7,9,10,11,13"": 15, ""7,9,10,12,13"": 18, ""7,9,10,13"": 1, ""7,9,11,12,13"": 36}",e1:0.684; e0:0.241; e2:0.076,e1:0.684; e0:0.241; e2:0.076
V16_2_SteadyContractivePressureROM32,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,periodic,210,0.485293841175735,158,0.1925359070301056,0.020800165832042694,0.7146881222724915,0.9854979515075684,0.031113002449274063,0.041262198239564896,0.014839831531636887,0.03041427806019783,0.03977116718888283,0.010499974396344258,0.5951583593381241,0.008094037901852112,0.9866790767711929,0.27410505419667763,0.716720096295393,0.2742730140497413,4.436708860759493,9.0,1.0069025754928589,0.0,1.0,0.5379632826327989,0.5370782439037373,0.008238522396733727,0.006309679550475552,0.012619359100930446,0.9983159221270959,0.0,0.013830438113493401,0.012563700696075203,e0:0.411; e7:0.380; e14:0.209,e0:0.222; e7:0.205; e1:0.161,"{""0,1,2"": 5, ""0,1,2,3"": 12, ""0,1,2,5"": 9, ""0,1,2,5,6"": 2, ""0,1,3,5"": 1, ""0,1,4,5"": 11, ""0,1,5,6"": 25, ""14,15,16,17,18"": 2, ""14,15,17,18,19"": 6, ""14,15,17,18,20"": 15, ""14,15,17,19,20"": 5, ""14,17,19,20"": 5, ""7,10,11,12,13"": 11, ""7,10,11,13"": 1, ""7,10,12,13"": 1, ""7,11,12,13"": 13, ""7,8,9,12,13"": 3, ""7,9,10,11,13"": 3, ""7,9,10,12,13"": 25, ""7,9,11,12,13"": 2, ""7,9,12,13"": 1}",e0:0.411; e1:0.380; e2:0.209,e0:0.411; e1:0.380; e2:0.209
V16_2_HopfLogRadiusNormalForm32,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,periodic,105,0.7551804021000862,158,0.40641579031944275,0.5265403389930725,1.4201198816299438,0.9557332396507263,0.14391818642616272,0.5324051380157471,0.14460296458681057,0.557774031162262,0.8250256061553956,0.4126607849047964,0.44878603291809793,0.07369654587578905,0.8012986718853817,0.5699694154760505,1.4169116140920905,0.5039161760595781,4.5886075949367084,12.0,1.050474762916565,0.0,1.0,0.05747929082273579,0.08400585267612266,0.5993836194646318,0.3691831476608522,0.7383662950905568,1.4382432113437276,0.08333333333333333,0.3979173842340558,0.09155410267083423,e7:0.639; e0:0.215; e14:0.146,e7:0.346; e10:0.146; e8:0.146,"{""0,2,3,4,5"": 12, ""0,2,3,5,6"": 2, ""0,3,4,5"": 20, ""14,15,18,19"": 3, ""14,15,18,19,20"": 12, ""14,15,18,20"": 8, ""7,8,10,11,13"": 17, ""7,8,10,13"": 34, ""7,8,9,10,13"": 50}",e1:0.639; e0:0.215; e2:0.146,e1:0.639; e0:0.215; e2:0.146
V16_2_HopfLogRadiusNormalForm32,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,periodic,105,0.7551804021000862,158,0.3041442632675171,0.24886049330234528,1.0156452655792236,0.9859870672225952,0.08722593635320663,0.26553231477737427,0.10634290074941266,0.44352432489395144,0.5894020676612854,0.4945450747547011,0.6417078199513445,0.061858515615122886,0.9974631237078316,0.287341138937428,1.017230887956257,0.28497730700086943,4.544303797468355,10.0,1.1159052848815918,0.0,1.0,0.19551592648027036,0.14151249908107869,0.3069120860713866,0.34061606680450185,0.6812321335842481,0.7238734212697349,0.0,0.332403849787525,0.05110759851676945,e7:0.582; e0:0.222; e14:0.196,e7:0.315; e10:0.128; e8:0.128,"{""0,2,3,4,5"": 25, ""0,2,3,5,6"": 9, ""0,3,4,5"": 1, ""14,15,18,19"": 23, ""14,15,18,19,20"": 3, ""14,15,18,20"": 5, ""7,8,10,12"": 2, ""7,8,10,12,13"": 1, ""7,8,10,13"": 39, ""7,8,12"": 1, ""7,8,9,10,13"": 49}",e1:0.582; e0:0.222; e2:0.196,e1:0.582; e0:0.222; e2:0.196
