case,Re,label,regime,regime_group,attractor,best_epoch,best_val_score,num_test,rhs_l2,direct_pressure_closure_l2,pressure_base_l2,pressure_residual_only_l2,one_step_velocity_l2,one_step_pressure_l2,one_step_pressure_energy_error,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,alpha_mean,alpha_std,base_contribution_ratio,residual_contribution_ratio,base_error_mean,residual_magnitude_mean,router_active_experts,dead_experts_1pct,router_entropy,group_entropy,group_active,hopf_r_true_mean,hopf_r_pred_mean,hopf_amplitude_relative_l2,hopf_log_amplitude_mae,hopf_energy_log_mae,hopf_overshoot_ratio_mean,hopf_overshoot_gt2_fraction,hopf_phase_abs_error_mean,hopf_frequency_increment_mae,expert_top1_top3,expert_mean_load_top3,topk_set_counts,group_top1_top3,group_mean_load_top3
V16_1_SteadyPressureAnchor32,47.081356048583984,Re_47p081355,hopf_transition,Hopf,hopf,225,0.482090595504269,158,0.6404041051864624,0.12270611524581909,67.48310852050781,0.23741507530212402,0.05612941086292267,0.1233946830034256,0.18137672950105688,0.5924747467041016,0.35503281354904176,0.5190404599409174,0.061919732886111245,0.00021892177051118745,0.49319995477606976,0.9670919825004626,203.9536920016325,0.9968942524511603,3.0,18.0,1.0083295106887817,0.0,1.0,1.3560742490981145e-06,1.2973403598834521e-05,9.140061510143562,2.183612748289749,3.9229889449689646,9.911671714243512,0.9916666666666667,1.3764313430878021,0.8179686272314993,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 158}",e0:1.000,e0:1.000
V16_1_SteadyPressureAnchor32,49.02235794067383,Re_49p022357,hopf_transition,Hopf,hopf,225,0.482090595504269,158,0.500990629196167,0.1354379802942276,54.68186950683594,0.21288108825683594,0.041987720876932144,0.1360340267419815,0.21765063327963213,0.28720255494117736,0.3728548586368561,0.5643714214321766,0.061963395810794915,0.0004681112479084689,0.4096985166491587,0.9566604819478868,149.09652816796606,0.8692371388779411,3.0,18.0,1.0083295106887817,0.0,1.0,3.1318182584609653e-06,1.320353619973534e-05,3.635464799057572,1.3485273766347237,2.6083406041597965,4.235611625797173,0.9,0.6901980177273376,0.3852361458216174,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 158}",e0:1.000,e0:1.000
V16_1_SteadyPressureAnchor32,51.78644943237305,Re_51p786450,hopf_transition,Hopf,hopf,225,0.482090595504269,158,0.3154255449771881,0.2821527123451233,588.068603515625,1.5774770975112915,0.131728857755661,0.28816673159599304,0.08280157878285796,0.6063381969928742,0.6602632164955139,0.040633623867988605,0.06174792300427288,7.267542831696522e-05,2.481122147244743,2.5627250007436246,932.5521385096297,2.482282372215126,3.0,18.0,1.0083295106887817,0.0,1.0,2.323636391929342e-05,4.469516037082992e-05,1.00375490450323,0.6342730586950452,1.2667731874143864,1.9186515151872499,0.45,0.26030901794743866,0.15191259090625953,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 158}",e0:1.000,e0:1.000
V16_2_SteadyContractivePressureROM32,47.081356048583984,Re_47p081355,hopf_transition,Hopf,hopf,210,0.485293841175735,158,0.7192274928092957,0.11156626790761948,67.48310852050781,0.5205481052398682,0.062262628227472305,0.11195346713066101,0.13977033486237642,0.3964129209518433,0.15564782917499542,0.07482297529108779,0.058270622473530605,0.001547458386967057,1.252077035322974,1.2141057822523238,203.9536920016325,1.4457178760932972,3.9556962025316458,19.0,0.6951268911361694,0.0,1.0,1.3560742490981145e-06,9.833400338399801e-06,7.003753326156194,1.8511348344735017,3.281801985695113,7.288636405554774,0.9416666666666667,1.3834626163645722,0.6191767907233573,e0:0.987; e14:0.013,e0:0.534; e3:0.454; e14:0.007,"{""0,2,3,4"": 118, ""0,2,3,5"": 26, ""0,3,4,5"": 5, ""0,3,5"": 7, ""14,15,16,20"": 2}",e0:0.987; e2:0.013,e0:0.987; e2:0.013
V16_2_SteadyContractivePressureROM32,49.02235794067383,Re_49p022357,hopf_transition,Hopf,hopf,210,0.485293841175735,158,0.5425388216972351,0.1284404844045639,54.68186950683594,0.4347759187221527,0.04610771685838699,0.128762349486351,0.17892346746285087,0.17182642817497254,0.14286502301692963,0.1690306650193209,0.058649568490907286,0.003371678409716038,1.080439679984805,1.1213466766514355,149.09652816796606,1.1041664990443218,3.9367088607594938,18.0,0.6971628665924072,0.0,1.0,3.1318182584609653e-06,1.5286687170395543e-05,4.466569265749342,1.4678572165656016,2.8465150488077673,4.923042276748599,0.8833333333333333,1.1861645427497212,0.5999209755664776,e0:0.981; e14:0.019,e0:0.530; e3:0.451; e14:0.010,"{""0,2,3,4"": 110, ""0,2,3,5"": 35, ""0,3,5"": 10, ""14,15,16,20"": 3}",e0:0.981; e2:0.019,e0:0.981; e2:0.019
V16_2_SteadyContractivePressureROM32,51.78644943237305,Re_51p786450,hopf_transition,Hopf,hopf,210,0.485293841175735,158,0.6511480808258057,0.3446035385131836,588.068603515625,3.872563123703003,0.27288681268692017,0.343735933303833,0.024493213754000046,1.3238166570663452,2.2078088521957397,6.126312021472481,0.05741928398414461,0.00015730831058981685,5.079478731638269,4.870787531514711,932.5521385096297,6.011437880841991,3.9936708860759493,16.0,0.7113344073295593,0.0,1.0,2.323636391929342e-05,5.088307691512297e-05,1.4640586758930079,0.7758697733384728,1.5497462495750145,2.2951594703852796,0.575,0.6601731943594713,0.489929207660738,e0:0.937; e14:0.063,e0:0.506; e3:0.430; e14:0.034,"{""0,2,3,4"": 13, ""0,2,3,5"": 134, ""0,3,5"": 1, ""14,15,16,20"": 10}",e0:0.937; e2:0.063,e0:0.937; e2:0.063
V16_2_HopfLogRadiusNormalForm32,47.081356048583984,Re_47p081355,hopf_transition,Hopf,hopf,105,0.7551804021000862,158,5.659499645233154,1.306687831878662,67.48310852050781,8.015135765075684,0.5339577198028564,1.3514424562454224,0.7937802784653307,1.6750347852706908,2.7508888721466063,2.6365638174481276,0.3402689780695128,0.0006843831959541205,29.499019031283222,29.969312768948228,203.9536920016325,23.89571202631238,5.0,18.0,1.0108593702316284,0.0,1.0,1.3560742490981145e-06,0.0005411172370224965,416.00491344842686,5.937405342097523,11.418122828630443,409.93771367739816,1.0,1.57039448453125,0.7394797662775009,e7:1.000,e7:0.541; e10:0.230; e8:0.230,"{""7,8,10,11,13"": 18, ""7,8,9,10,13"": 140}",e1:1.000,e1:1.000
V16_2_HopfLogRadiusNormalForm32,49.02235794067383,Re_49p022357,hopf_transition,Hopf,hopf,105,0.7551804021000862,158,5.0041184425354,1.2915222644805908,54.68186950683594,6.314413070678711,0.44275331497192383,1.331251621246338,0.8054590003008918,1.217922830581665,1.7544392824172974,0.1312310531366259,0.3396876753835432,0.0007455251903761068,35.46502210973184,35.126490614836726,149.09652816796606,16.829278710899473,5.0,18.0,1.0108675956726074,0.0,1.0,3.1318182584609653e-06,0.0004926888143374969,166.60807603669062,4.98230328526725,9.865021603645546,158.12425261856055,1.0,1.3200726253798274,0.7389645563785543,e7:1.000,e7:0.541; e10:0.230; e8:0.230,"{""7,8,10,11,13"": 15, ""7,8,9,10,13"": 143}",e1:1.000,e1:1.000
V16_2_HopfLogRadiusNormalForm32,51.78644943237305,Re_51p786450,hopf_transition,Hopf,hopf,105,0.7551804021000862,158,3.859828233718872,2.657130241394043,588.068603515625,64.7088851928711,2.0652670860290527,3.0930283069610596,6.370460491203288,4.9638792991638185,8.411157131195068,52.03960034169334,0.3377623242131564,0.00045579989596019493,37.215837098375154,37.03934977326212,932.5521385096297,102.76610479475576,5.0,18.0,1.0109297037124634,0.0,1.0,2.323636391929342e-05,0.00041999432055899453,17.29437684163878,2.87818526898004,5.753848592154195,20.122513595225104,1.0,1.5838046166497037,0.7567327406778007,e7:1.000,e7:0.541; e10:0.230; e8:0.230,"{""7,8,10,11,13"": 1, ""7,8,9,10,13"": 157}",e1:1.000,e1:1.000
V16_2_RegimeGroupedMoE32,47.081356048583984,Re_47p081355,hopf_transition,Hopf,hopf,175,0.48272974174469707,158,0.6761865019798279,0.16965672373771667,67.48310852050781,0.19019171595573425,0.054827529937028885,0.17002329230308533,0.11301115104090122,0.392494398355484,0.2730573832988739,0.2488960600719414,0.021040157967864972,0.0002755712669150705,0.37406362810089616,0.9017221825786784,203.9536920016325,1.135217225627054,13.0,9.0,1.700839638710022,0.3583105504512787,4.0,1.3560742490981145e-06,8.683456772716527e-06,5.883131119180981,1.7718537224479514,3.1147468985924767,6.571523847327347,0.9583333333333334,1.3996199863935748,0.7898314862578975,e0:1.000,e0:0.274; e1:0.251; e3:0.207,"{""0,1,2,3,4,5,7,8,9,10,12,14,15"": 158}",e0:1.000,e0:0.916; e3:0.057; e1:0.014
