case,Re,label,regime,regime_group,attractor,best_epoch,best_val_score,num_test,rhs_l2,direct_pressure_closure_l2,pressure_base_l2,pressure_residual_only_l2,one_step_velocity_l2,one_step_pressure_l2,one_step_pressure_energy_error,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,alpha_mean,alpha_std,base_contribution_ratio,residual_contribution_ratio,base_error_mean,residual_magnitude_mean,router_active_experts,dead_experts_1pct,router_entropy,group_entropy,group_active,hopf_r_true_mean,hopf_r_pred_mean,hopf_amplitude_relative_l2,hopf_log_amplitude_mae,hopf_energy_log_mae,hopf_overshoot_ratio_mean,hopf_overshoot_gt2_fraction,hopf_phase_abs_error_mean,hopf_frequency_increment_mae,expert_top1_top3,expert_mean_load_top3,topk_set_counts,group_top1_top3,group_mean_load_top3
V16_1_SteadyPressureAnchor32,24.630435943603516,Re_24p630436,steady_wake,Steady,steady,225,0.482090595504269,61,0.4274023771286011,0.287884920835495,47.47378921508789,0.3277186453342438,0.023167045786976814,0.287447452545166,0.22057860076049032,0.3061063885688782,0.6274318695068359,1.2704787653995897,0.06329685025775689,0.000555196790352945,0.1882556999315981,1.045375397947968,74.86412110875864,1.1753154582664616,3.0,18.0,1.0083296298980713,0.0,1.0,1.1127060287892863e-06,0.0001686318392015732,160.2289981999579,4.885687477246427,9.170000117521214,150.38121176902143,1.0,1.1782121771098135,0.20020213522140848,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 61}",e0:1.000,e0:1.000
V16_1_SteadyPressureAnchor32,32.74006652832031,Re_32p740068,steady_wake,Steady,steady,225,0.482090595504269,61,0.2712240219116211,0.12921719253063202,56.34028625488281,0.21501466631889343,0.015063987113535404,0.12947949767112732,0.10628638797576861,0.2067710906267166,0.4679875671863556,0.6664608653699973,0.06268910673348788,0.0005850956550155187,0.21247569630380536,1.027870418595486,84.6306405301954,1.1090887657931594,3.0,18.0,1.0083296298980713,0.0,1.0,1.1203415385018175e-06,7.81456282468071e-05,72.56553120231843,4.138729782826776,7.681769759339957,69.88012216292536,1.0,1.2485482613068084,0.1976759529072881,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 61}",e0:1.000,e0:1.000
V16_1_SteadyPressureAnchor32,39.68547821044922,Re_39p685479,steady_wake,Steady,steady,225,0.482090595504269,61,0.224628284573555,0.09427499026060104,49.46226119995117,0.18287745118141174,0.012605915777385235,0.09475192427635193,0.0005942732936028389,0.16086730360984802,0.3034053444862366,0.30678860848437345,0.06254810379839194,0.0004900507974831452,0.21728187542958338,1.0174851270972705,87.15852002628515,1.0652620479708812,3.0,18.0,1.0083296298980713,0.0,1.0,1.1148684735749285e-06,2.6201629894334492e-05,25.210025490443968,2.9705626989222402,5.348185501595261,24.43313461549856,1.0,1.3509961757559728,0.3043314897246276,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 61}",e0:1.000,e0:1.000
V16_1_SteadyPressureAnchor32,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,steady,225,0.482090595504269,61,0.1953529417514801,0.09427937865257263,45.69498062133789,0.17153647541999817,0.010995326563715935,0.09466971457004547,0.08045844686806324,0.12562215328216553,0.22950933873653412,0.030567172904769162,0.06260309095529516,0.0006079217188659224,0.22316585249099574,1.014045036229931,89.38738447720887,1.0280493996182427,3.0,18.0,1.0083296298980713,0.0,1.0,1.1131449755294165e-06,2.060396167859919e-05,18.70622101343806,2.83813784526671,5.080484114684932,18.137574620220825,1.0,1.9929816439250416,0.33393320567864077,e0:1.000,e0:0.541; e5:0.230; e3:0.230,"{""0,3,5"": 61}",e0:1.000,e0:1.000
V16_2_SteadyContractivePressureROM32,24.630435943603516,Re_24p630436,steady_wake,Steady,steady,210,0.485293841175735,61,0.4500759541988373,0.2394232153892517,47.47378921508789,0.3948085308074951,0.024649107828736305,0.23932071030139923,0.15611254624194668,0.2993519604206085,0.6748301386833191,0.3490175921953349,0.06033719546656834,0.0011991509466491282,0.620552623980358,1.2275120948181777,74.86412110875864,1.2134388089179993,4.0,16.0,0.7483556270599365,0.0,1.0,1.1127060287892863e-06,0.00014511165084416932,145.23708550736296,4.619546296217465,8.638359203966708,126.3772694045925,1.0,1.3966722518491554,0.2698214761759661,e0:0.820; e14:0.180,e0:0.443; e3:0.377; e14:0.097,"{""0,2,3,4"": 15, ""0,3,4,5"": 35, ""14,15,16,20"": 11}",e0:0.820; e2:0.180,e0:0.820; e2:0.180
V16_2_SteadyContractivePressureROM32,32.74006652832031,Re_32p740068,steady_wake,Steady,steady,210,0.485293841175735,61,0.28930366039276123,0.12519775331020355,56.34028625488281,0.43336188793182373,0.016095401719212532,0.12529832124710083,0.05291843316104359,0.19936352968215942,0.7043587565422058,0.4497249396260526,0.05914939731251177,0.0017092537174238256,0.652391642332077,1.1469432125326062,84.6306405301954,1.124279170739846,3.8852459016393444,16.0,0.7484060525894165,0.0,1.0,1.1203415385018175e-06,5.54259704511354e-05,53.51164248831672,3.7399557969157606,6.885686263594887,48.0942287012877,1.0,1.3041189018265287,0.2947004876115532,e0:0.820; e14:0.180,e0:0.443; e3:0.377; e14:0.097,"{""0,2,3,4"": 29, ""0,2,3,5"": 6, ""0,3,4,5"": 8, ""0,3,5"": 7, ""14,15,16,20"": 11}",e0:0.820; e2:0.180,e0:0.820; e2:0.180
V16_2_SteadyContractivePressureROM32,39.68547821044922,Re_39p685479,steady_wake,Steady,steady,210,0.485293841175735,61,0.24315176904201508,0.08895492553710938,49.46226119995117,0.40848422050476074,0.013645639643073082,0.08902258425951004,0.08074606749109885,0.15489111840724945,0.4512161314487457,0.19189206165289455,0.05902090988414874,0.0015941796169011073,0.6521241220294453,1.1240880704316936,87.15852002628515,1.0978675171977184,3.8852459016393444,16.0,0.7484844923019409,0.0,1.0,1.1148684735749285e-06,1.578691677015528e-05,15.014316524048047,2.518104039560841,4.446157897372349,13.948581995865183,1.0,1.6295899526596795,0.33117695494895333,e0:0.820; e14:0.180,e0:0.443; e3:0.377; e14:0.097,"{""0,2,3,4"": 30, ""0,2,3,5"": 11, ""0,3,4,5"": 2, ""0,3,5"": 7, ""14,15,16,20"": 11}",e0:0.820; e2:0.180,e0:0.820; e2:0.180
V16_2_SteadyContractivePressureROM32,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,steady,210,0.485293841175735,61,0.21408945322036743,0.11209604144096375,45.69498062133789,0.3893427550792694,0.012062045745551586,0.11207026243209839,0.16506273045539788,0.12123764306306839,0.3330076336860657,0.0003143308580875858,0.05944200022946223,0.0020113455910823466,0.6662812960929558,1.1390128932038293,89.38738447720887,1.0884982958191731,3.918032786885246,16.0,0.7433364391326904,0.0,1.0,1.1131449755294165e-06,2.2995785644652273e-05,23.486602776670324,2.7560609540954246,4.923015074673063,19.75797822935318,1.0,2.0355797127028796,0.3797439903752038,e0:0.836; e14:0.164,e0:0.452; e3:0.384; e14:0.089,"{""0,2,3,4"": 21, ""0,2,3,5"": 25, ""0,3,5"": 5, ""14,15,16,20"": 10}",e0:0.836; e2:0.164,e0:0.836; e2:0.164
V16_2_HopfLogRadiusNormalForm32,24.630435943603516,Re_24p630436,steady_wake,Steady,steady,105,0.7551804021000862,61,2.6602911949157715,1.0136713981628418,47.47378921508789,6.752903938293457,0.1373620331287384,1.0052794218063354,0.4582584578134906,1.045149564743042,3.2950761318206787,14.060742072747257,0.35979704075248636,0.005413230849809699,7.1995716173140725,7.097426230790185,74.86412110875864,10.404776432475106,5.0,18.0,1.0108872652053833,0.0,1.0,1.1127060287892863e-06,0.0018564441130931428,1907.6785610991096,7.113243751601623,13.624899373110546,1602.7344979450481,1.0,1.3768978395767026,0.19305690385755633,e7:1.000,e7:0.541; e10:0.230; e8:0.230,"{""7,8,9,10,13"": 61}",e1:1.000,e1:1.000
V16_2_HopfLogRadiusNormalForm32,32.74006652832031,Re_32p740068,steady_wake,Steady,steady,105,0.7551804021000862,61,1.8772550821304321,0.5710418820381165,56.34028625488281,7.60886812210083,0.09896811097860336,0.5620973110198975,0.41360819120868164,0.6620767116546631,2.6823370456695557,7.886501432305628,0.3508784068046046,0.005864007041289153,8.943225915314722,9.066848926856869,84.6306405301954,11.212658839147599,5.0,18.0,1.0108722448349,0.0,1.0,1.1203415385018175e-06,0.0012133290732867512,1230.6880209984135,6.707218444909526,12.818076933631795,1040.1490507697629,1.0,1.202278881852542,0.19312708969683468,e7:1.000,e7:0.541; e10:0.230; e8:0.230,"{""7,8,9,10,13"": 61}",e1:1.000,e1:1.000
