case,Re,test_regime,diagnostic_regime,num_samples,expert_top1_top3,expert_top2_top3,expert_mean_load_top3,group_top1_top3,group_mean_load_top3,dead_experts_1pct,active_experts_mean,expert_entropy,group_entropy,topk_set_counts
V16_1_SteadyPressureAnchor32,24.630435943603516,steady_wake,steady_wake,61,e0:1.000,,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,-1,nan,1.0083296298980713,0.0,{}
V16_1_SteadyPressureAnchor32,32.74006652832031,steady_wake,steady_wake,61,e0:1.000,,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,-1,nan,1.0083296298980713,0.0,{}
V16_1_SteadyPressureAnchor32,39.68547821044922,steady_wake,steady_wake,61,e0:1.000,,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,-1,nan,1.0083296298980713,0.0,{}
V16_1_SteadyPressureAnchor32,45.142704010009766,pre_hopf_steady,pre_hopf_steady,61,e0:1.000,,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,-1,nan,1.0083296298980713,0.0,{}
V16_1_SteadyPressureAnchor32,47.081356048583984,hopf_transition,hopf_transition,158,e0:1.000,,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,-1,nan,1.0083295106887817,0.0,{}
V16_1_SteadyPressureAnchor32,49.02235794067383,hopf_transition,hopf_transition,158,e0:1.000,,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,-1,nan,1.0083295106887817,0.0,{}
V16_1_SteadyPressureAnchor32,51.78644943237305,hopf_transition,hopf_transition,158,e0:1.000,,e0:0.541; e5:0.230; e3:0.230,e0:1.000,e0:1.000,-1,nan,1.0083295106887817,0.0,{}
V16_1_SteadyPressureAnchor32,70.31463623046875,developing_periodic_shedding,developing_periodic_shedding,158,e0:0.728; e14:0.190; e7:0.082,,e0:0.393; e14:0.103; e6:0.074,e0:0.728; e2:0.190; e1:0.082,e0:0.728; e2:0.190; e1:0.082,-1,nan,1.1527249813079834,0.0,{}
V16_1_SteadyPressureAnchor32,100.35224914550781,mature_periodic_shedding,mature_periodic_shedding,158,e7:0.981; e14:0.019,,e7:0.530; e11:0.190; e9:0.101,e1:0.981; e2:0.019,e1:0.981; e2:0.019,-1,nan,1.115175485610962,0.0,{}
V16_1_SteadyPressureAnchor32,149.05923461914062,mature_periodic_shedding,mature_periodic_shedding,158,e7:0.747; e14:0.222; e0:0.032,,e7:0.404; e11:0.158; e14:0.120,e1:0.747; e2:0.222; e0:0.032,e1:0.747; e2:0.222; e0:0.032,-1,nan,1.083564043045044,0.0,{}
V16_1_SteadyPressureAnchor32,189.86227416992188,high_re_2d_periodic_near_modeA,high_re_2d_periodic_near_modeA,158,e14:0.677; e7:0.297; e0:0.025,,e14:0.366; e7:0.161; e16:0.126,e2:0.677; e1:0.297; e0:0.025,e2:0.677; e1:0.297; e0:0.025,-1,nan,1.0530273914337158,0.0,{}
V16_2_SteadyContractivePressureROM32,24.630435943603516,steady_wake,steady_wake,61,e0:0.820; e14:0.180,e0:0.820; e3:0.820; e15:0.180,e0:0.443; e3:0.377; e14:0.097,e0:0.820; e2:0.180,e0:0.820; e2:0.180,16,4.0,0.7483556270599365,0.0,"{""0,2,3,4"": 15, ""0,3,4,5"": 35, ""14,15,16,20"": 11}"
