Re,label,rhs_l2,pressure_head_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2
50.0,Re_50p000000,0.14282086491584778,0.9171357750892639,0.08919879049062729,0.9282199740409851,0.34659598022699356,1.0621420443058014
78.09062957763672,Re_78p090633,0.12444979697465897,0.06835532188415527,0.056955546140670776,0.11872388422489166,0.3373986780643463,0.3510378636419773
105.98314666748047,Re_105p983150,0.1235419437289238,0.03057057596743107,0.05083661153912544,0.10794424265623093,0.20254402607679367,0.16763867251574993
132.74302673339844,Re_132p743024,0.10284584760665894,0.03453381732106209,0.05039467662572861,0.08642491698265076,0.2378622405230999,0.21773698553442955
160.78543090820312,Re_160p785435,0.09126608073711395,0.04828304424881935,0.054379258304834366,0.09021081030368805,0.31195440143346786,0.3221539035439491
187.2852325439453,Re_187p285235,0.0847945585846901,0.060827817767858505,0.05872594937682152,0.08864212781190872,0.3461645096540451,0.3549262285232544
215.25559997558594,Re_215p255602,0.08247742801904678,0.0771603137254715,0.059672947973012924,0.09775786101818085,0.2993854321539402,0.3020719774067402
244.3544158935547,Re_244p354416,0.08164742588996887,0.06391505897045135,0.0611618235707283,0.09131939709186554,0.303792305290699,0.33784421905875206
274.376708984375,Re_274p376705,0.08664437383413315,0.0887795016169548,0.06283994019031525,0.09892893582582474,0.3455076590180397,0.38754818588495255
300.0,Re_300p000000,0.08110012114048004,0.12978237867355347,0.06687312573194504,0.1466042697429657,0.408730112016201,0.4757138565182686
