Re,label,regime,attractor,rhs_l2,pressure_head_l2,pressure_base_l2,pressure_residual_only_l2,pressure_effective_residual_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
24.630435943603516,Re_24p630436,steady_wake,steady,0.3987281918525696,0.34549009799957275,47.47378921508789,0.362970232963562,1.0006041526794434,0.022277651354670525,0.34479278326034546,0.3122648298740387,0.5127720832824707,0.3971937487777898,0.7932448195077464,0.08840485425443163,0.00038676093152386894,0.0,0.0,0.08840485425443163,1.0,74.86412110875864,1.2215667933714194,1.2215667933714194,0.5394975915551186,1.1774193097333439,0.8233414499655602,0.6295602372837769,nan,nan
32.74006652832031,Re_32p740068,steady_wake,steady,0.2643032968044281,0.13876335322856903,56.34028625488281,0.3179869055747986,0.9992836117744446,0.014879654161632061,0.13853693008422852,0.20379772782325745,0.4640311300754547,0.16663700825578517,0.3340394092667774,0.08725587709508187,0.000721530342127871,0.0,0.0,0.08725587709508187,1.0,84.6306405301954,1.120926685020572,1.120926685020572,0.5732278450102103,1.1406863761729882,0.1927351689162264,-0.47301128811797494,nan,nan
39.68547821044922,Re_39p685479,steady_wake,steady,0.2267487347126007,0.06341622024774551,49.46226119995117,0.31161364912986755,0.9984450340270996,0.012771625071763992,0.0634930357336998,0.15509574115276337,0.3236220180988312,0.004517049864154158,0.22791255257384854,0.08701372169478,0.0008236657933044653,0.0,0.0,0.08701372169478,1.0,87.15852002628515,1.086359724646709,1.086359724646709,0.5566698117334334,1.1009774369294527,-0.2714236918552733,-0.6253997235966636,nan,nan
45.142704010009766,Re_45p142703,pre_hopf_steady,steady,0.20118045806884766,0.07617595791816711,45.69498062133789,0.3039243519306183,0.9981018304824829,0.011330152861773968,0.07623092085123062,0.12053445726633072,0.23179198801517487,0.09257789514472599,0.05377646905814243,0.08736747382756191,0.0014594521903315474,0.0,0.0,0.08736747382756191,1.0,89.38738447720887,1.0658479117956319,1.0658479117956319,0.5574591071879278,1.0944490623278695,-0.4179804324412576,-0.2667034690771239,nan,nan
47.081356048583984,Re_47p081355,hopf_transition,hopf,0.6025711894035339,0.1158929243683815,67.48310852050781,0.428326815366745,0.9967433214187622,0.055128321051597595,0.11630277335643768,0.45228846073150636,0.16363860070705413,0.18435760630572115,0.17492640153201855,0.0865670322731649,0.001279466867968726,0.0,0.0,0.0865670322731649,1.0,203.9536920016325,1.283182215464266,1.283182215464266,1.0606992306022704,1.092035254722909,-0.09084819633031645,-0.052227956310513184,nan,nan
49.02235794067383,Re_49p022357,hopf_transition,hopf,0.4696020781993866,0.13569895923137665,54.68186950683594,0.36149144172668457,0.9968507289886475,0.04082774370908737,0.13607826828956604,0.18834905624389647,0.1830005645751953,0.22910671034721244,0.28333454991955287,0.0868177706655428,0.0024168034310329727,0.0,0.0,0.0868177706655428,1.0,149.09652816796606,1.012323889174039,1.012323889174039,0.9275157384668724,1.039610667696482,-0.1393258212934098,-0.03820775080908627,nan,nan
51.78644943237305,Re_51p786450,hopf_transition,hopf,0.4824066460132599,0.5140618085861206,588.068603515625,3.250210762023926,0.9960182309150696,0.2068585306406021,0.5098282694816589,0.983904767036438,0.9824371814727784,0.1733489514164919,1.8221011978796258,0.08605747856832933,0.00010941664794419386,0.0,0.0,0.08605747856832933,1.0,932.5521385096297,5.046761423726625,5.046761423726625,3.927896668639364,3.572354200520093,0.12003666481359498,0.10665946595210965,nan,nan
70.31463623046875,Re_70p314635,developing_periodic_shedding,periodic,0.21667234599590302,0.05127741023898125,1.4201198816299438,0.8251104950904846,0.8104387521743774,0.05874800309538841,0.06974197924137115,0.10820146650075912,0.12402307987213135,0.0241345245762027,0.04294371174910702,0.5156500054261046,0.05989003076340254,0.0,0.0,0.5156500054261046,1.0,1.4169116140920905,0.5963977633775035,0.5963977633775035,0.7818695977330208,0.595183543012112,0.4730483463058445,-0.8153962470389109,nan,nan
100.35224914550781,Re_100p352251,mature_periodic_shedding,periodic,0.23032356798648834,0.015690505504608154,1.0156452655792236,0.9710981845855713,0.7407829761505127,0.04439077898859978,0.04331498593091965,0.0379033163189888,0.045171096175909045,0.013692854430474927,0.006629560351700655,0.5470240292709639,0.008993318221450023,0.0,0.0,0.5470240292709639,1.0,1.017230887956257,0.33307514217080947,0.33307514217080947,0.9723766246173955,0.33306338468307184,-0.2895164647146083,-0.010024236796888844,nan,nan
149.05923461914062,Re_149p059229,mature_periodic_shedding,periodic,0.21692827343940735,0.014322224073112011,0.8300245404243469,0.9804993867874146,0.7307661771774292,0.03281470388174057,0.03848078101873398,0.05223052054643631,0.06517860963940621,0.008840390482751736,0.014352246957576004,0.5416035304134093,0.0050879340450148925,0.0,0.0,0.5416035304134093,1.0,0.8309689262245274,0.2682006920723221,0.2682006920723221,0.9833765784396401,0.2683072321682791,-0.5125356046811936,-0.17092328079092933,nan,nan
189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,periodic,0.18264511227607727,0.016992442309856415,0.7146881222724915,0.9736692309379578,0.7195644378662109,0.04216974973678589,0.05146096646785736,0.047694964706897734,0.06852874383330346,0.03514639284700086,0.03544442726973154,0.5408484018779849,0.007242859606087194,0.0,0.0,0.5408484018779849,1.0,0.716720096295393,0.23793077855547773,0.23793077855547773,0.9755154878278322,0.23787895198675651,-0.1854824910649617,-0.00391705467388798,nan,nan
