case,Re,label,regime,regime_group,num_test,best_epoch,rhs_l2,one_step_velocity_l2,one_step_pressure_l2,one_step_pressure_energy_error,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,pressure_base_l2,pressure_closure_l2,pressure_residual_only_l2,pressure_residual_l2,pressure_effective_residual_l2,alpha_mean,beta_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,router_entropy,router_active_experts,group_router_entropy
V15_Base,24.630435943603516,Re_24p630436,steady_wake,Steady,61,190,1.7214051485061646,0.09466182440519333,4.456989288330078,20.819238218623266,0.6264324188232422,4.677313804626465,16.906588046765958,54.86600875854492,4.507019519805908,51.05815887451172,0.08214592933654785,0.08214592933654785,1.0,0.0,14.364295138687384,13.430930755177481,1.0326786041259766,4.0,0.0
V15_Base,32.74006652832031,Re_32p740068,steady_wake,Steady,61,190,0.9664390087127686,0.05381444841623306,2.5591726303100586,8.403434765936577,0.43101584911346436,3.250969886779785,9.197850436322934,68.98591613769531,2.5927388668060303,67.09233093261719,0.0375836007297039,0.0375836007297039,1.0,0.0,33.84483895536329,32.95586335072752,1.029738426208496,4.0,0.0
V15_Base,39.68547821044922,Re_39p685479,steady_wake,Steady,61,190,0.6745092868804932,0.03793010488152504,0.9720746874809265,1.073974960407209,0.31195518374443054,1.169685959815979,1.9361424420231232,56.0378532409668,0.9633645415306091,55.45877456665039,0.017191316932439804,0.017191316932439804,1.0,0.0,57.14441383862105,56.447036258509904,1.0266908407211304,4.0,0.0
V15_Base,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,61,190,0.5617855191230774,0.03126542642712593,0.7131635546684265,0.3669883603117042,0.22468148171901703,0.7377546429634094,1.1090611971973916,50.043724060058594,0.6980946063995361,49.719478607177734,0.013949699699878693,0.013949699699878693,1.0,0.0,75.35114797998648,74.81189740290407,1.0214790105819702,4.0,0.0
V15_Base,47.081356048583984,Re_47p081355,hopf_transition,Hopf,158,190,4.523136138916016,0.33624833822250366,0.4380415976047516,0.26524693069248684,1.0254057884216308,1.9981169939041137,3.3446974846981696,66.45255279541016,0.3820924460887909,66.63468170166016,0.0057498556561768055,0.0057498556561768055,1.0,0.0,185.35818753665006,184.71023629586907,1.0103936195373535,4.0,0.0
V15_Base,49.02235794067383,Re_49p022357,hopf_transition,Hopf,158,190,3.2384862899780273,0.24747586250305176,0.792386531829834,1.7626556424936708,0.7436416745185852,1.7440730810165406,3.149819301744081,53.88593673706055,0.6943584680557251,53.80748748779297,0.012885709293186665,0.012885709293186665,1.0,0.0,73.31190017808842,72.61585422105426,1.0096310377120972,4.012658227848101,0.0
V15_Base,51.78644943237305,Re_51p786450,hopf_transition,Hopf,158,190,3.8344311714172363,1.6214423179626465,7.893560886383057,63.710140651147015,4.523074722290039,25.066916275024415,546.1172741348645,591.26708984375,7.333358287811279,584.3972778320312,0.012402787804603577,0.012402787804603577,1.0,0.0,88.61978074568736,87.65479546559008,1.0148941278457642,4.031645569620253,0.0
V15_Base,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,158,190,0.15111197531223297,0.055646877735853195,0.09706830978393555,0.004652380356560047,0.18547719120979309,0.2759204000234604,0.14481684107190823,1.4394993782043457,0.04294669255614281,1.7276753187179565,0.029834462329745293,0.029834462329745293,1.0,0.0,1.7092887178252014,1.4310270706309547,1.1545027494430542,4.481012658227848,0.0
V15_Base,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,158,190,0.2176050990819931,0.03842875733971596,0.06097391992807388,0.012332179595637646,0.043546798080205916,0.08731917887926102,0.048323127125086414,0.9364879131317139,0.019189253449440002,1.3230414390563965,0.020490657538175583,0.020490657538175583,1.0,0.0,1.3244257893743394,0.9293108752256707,1.1308846473693848,4.6645569620253164,0.0
V15_Base,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,158,190,0.2052537202835083,0.026043761521577835,0.04056956246495247,0.0069027075361762155,0.03638128526508808,0.05494492277503014,0.01164105708693451,0.8006675243377686,0.022799156606197357,1.2394222021102905,0.028475185856223106,0.028475185856223106,1.0,0.0,1.2407813819148872,0.799985719066632,1.0864132642745972,4.449367088607595,0.0
V15_Base,189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,Periodic,158,190,0.18047715723514557,0.025019446387887,0.041458845138549805,0.0015240030912060097,0.056322132050991056,0.07188607975840569,0.024437777125586035,0.7159730195999146,0.0313885472714901,1.2030649185180664,0.043840404599905014,0.043840404599905014,1.0,0.0,1.202427794661703,0.7206418767005582,1.05549156665802,4.651898734177215,0.0
