case,Re,label,regime,num_test,best_epoch,rhs_rel_l2,one_step_velocity_rel_l2,one_step_pressure_rel_l2,rollout24_velocity_rel_l2_mean,rollout24_pressure_rel_l2_mean,rollout24_velocity_rel_l2_p90,rollout24_pressure_rel_l2_p90,pressure_energy_rel_error_rollout24,num_experts,num_groups,experts_per_group,shared_expert_indices,active_experts_mean,active_experts_min,active_experts_max,router_entropy_mean,dead_experts_lt1pct,load_cv,dominant_group,dominant_group_load,group_loads,group_top1_fractions,dominant_expert,dominant_expert_load,expert_mean_loads,expert_top1_fractions,top_experts_by_load,top_experts_by_top1,velocity_dominant_expert,velocity_dominant_expert_load,pressure_dominant_expert,pressure_dominant_expert_load,topk_set_counts,max_expert_cosine_abs,collapse_flag
V15_Base,24.630435943603516,Re_24p630436,steady_wake,61,190,1.7214051485061646,0.09466182440519333,4.456989288330078,0.6264324188232422,4.677313804626465,0.6264324188232422,4.677313804626465,16.906588046765958,21,3,7,e0;e7;e14,4.0,4,4,1.0326786041259766,18,2.702671527862549,g2,1.0,g0:0;g1:0;g2:1,g0:0;g1:0;g2:1,e14,0.5405405759811401,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.540541;e15:0;e16:0.00506521;e17:0;e18:0;e19:0.228302;e20:0.226092,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:1;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.540541;e19:0.228302;e20:0.226092;e16:0.00506521;e0:0,e14:1;e0:0;e1:0;e2:0;e3:0,e14,0.5405405759811401,e14,0.5405405759811401,"14,16,19,20:61",0.8364430069923401,False
V15_Base,32.74006652832031,Re_32p740068,steady_wake,61,190,0.9664390087127686,0.05381444841623306,2.5591726303100586,0.43101584911346436,3.250969886779785,0.43101584911346436,3.250969886779785,9.197850436322934,21,3,7,e0;e7;e14,4.0,4,4,1.029738426208496,18,2.7039833068847656,g2,1.0,g0:0;g1:0;g2:1,g0:0;g1:0;g2:1,e14,0.5405405759811401,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.540541;e15:0;e16:0.00430768;e17:0;e18:0;e19:0.228752;e20:0.2264,e0:0;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:1;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.540541;e19:0.228752;e20:0.2264;e16:0.00430768;e0:0,e14:1;e0:0;e1:0;e2:0;e3:0,e14,0.5405405759811401,e14,0.5405405759811401,"14,16,19,20:61",0.833411455154419,False
V15_Base,39.68547821044922,Re_39p685479,steady_wake,61,190,0.6745092868804932,0.03793010488152504,0.9720746874809265,0.31195518374443054,1.169685959815979,0.31195518374443054,1.169685959815979,1.9361424420231232,21,3,7,e0;e7;e14,4.0,4,4,1.0266908407211304,15,2.5093345642089844,g2,0.9344262480735779,g0:0.0655738;g1:0;g2:0.934426,g0:0.0655738;g1:0;g2:0.934426,e14,0.505095362663269,e0:0.0354453;e1:0.0150668;e2:0;e3:0;e4:0;e5:0.0150606;e6:1.08381e-06;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.505095;e15:0;e16:0.00361354;e17:0;e18:0;e19:0.213987;e20:0.211731,e0:0.0655738;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.934426;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.505095;e19:0.213987;e20:0.211731;e0:0.0354453;e1:0.0150668,e14:0.934426;e0:0.0655738;e1:0;e2:0;e3:0,e14,0.505095362663269,e14,0.505095362663269,"14,16,19,20:57;0,1,5,6:4",0.8300110101699829,False
V15_Base,45.142704010009766,Re_45p142703,pre_hopf_steady,61,190,0.5617855191230774,0.03126542642712593,0.7131635546684265,0.22468148171901703,0.7377546429634094,0.22468148171901703,0.7377546429634094,1.1090611971973916,21,3,7,e0;e7;e14,4.0,4,4,1.0214790105819702,15,1.9648348093032837,g2,0.7049180269241333,g0:0.295082;g1:0;g2:0.704918,g0:0.295082;g1:0;g2:0.704918,e14,0.3810368478298187,e0:0.159504;e1:0.0678011;e2:0;e3:0;e4:0;e5:0.0677739;e6:3.17193e-06;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.381037;e15:0;e16:0.00254882;e17:0;e18:0;e19:0.161527;e20:0.159806,e0:0.295082;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.704918;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e14:0.381037;e19:0.161527;e20:0.159806;e0:0.159504;e1:0.0678011,e14:0.704918;e0:0.295082;e1:0;e2:0;e3:0,e14,0.3810368478298187,e14,0.3810368478298187,"14,16,19,20:43;0,1,5,6:18",0.8252436518669128,False
V15_Base,47.081356048583984,Re_47p081355,hopf_transition,158,190,4.523136138916016,0.33624833822250366,0.4380415976047516,1.0254057884216308,1.9981169939041137,1.3188619136810305,2.3341025352478026,3.3446974846981696,21,3,7,e0;e7;e14,4.0,4,4,1.0103936195373535,15,2.3802714347839355,g0,0.8860759735107422,g0:0.886076;g1:0;g2:0.113924,g0:0.886076;g1:0;g2:0.113924,e0,0.4789596199989319,e0:0.47896;e1:0.203591;e2:0;e3:0;e4:0;e5:0.203519;e6:6.62319e-06;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.0615806;e15:0;e16:0.000380668;e17:0;e18:0;e19:0.0261072;e20:0.0258556,e0:0.886076;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.113924;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e0:0.47896;e1:0.203591;e5:0.203519;e14:0.0615806;e19:0.0261072,e0:0.886076;e14:0.113924;e1:0;e2:0;e3:0,e0,0.4789596199989319,e0,0.4789596199989319,"0,1,5,6:140;14,16,19,20:18",0.8126894235610962,False
V15_Base,49.02235794067383,Re_49p022357,hopf_transition,158,190,3.2384862899780273,0.24747586250305176,0.792386531829834,0.7436416745185852,1.7440730810165406,0.8475634336471558,2.0736483573913573,3.149819301744081,21,3,7,e0;e7;e14,4.012658227848101,4,5,1.0096310377120972,15,2.5040347576141357,g0,0.9303797483444214,g0:0.93038;g1:0;g2:0.0696203,g0:0.93038;g1:0;g2:0.0696203,e0,0.5029076933860779,e0:0.502908;e1:0.213771;e2:7.33449e-07;e3:7.27046e-07;e4:0;e5:0.213693;e6:6.34559e-06;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.0376326;e15:0;e16:0.00023248;e17:0;e18:0;e19:0.0159554;e20:0.0157998,e0:0.93038;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.0696203;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e0:0.502908;e1:0.213771;e5:0.213693;e14:0.0376326;e19:0.0159554,e0:0.93038;e14:0.0696203;e1:0;e2:0;e3:0,e0,0.5029076933860779,e0,0.5029076933860779,"0,1,5,6:140;14,16,19,20:11;0,1,2,5:5;0,1,2,3,5:2",0.8115682005882263,False
V15_Base,51.78644943237305,Re_51p786450,hopf_transition,158,190,3.8344311714172363,1.6214423179626465,7.893560886383057,4.523074722290039,25.066916275024415,5.691893577575684,33.92402114868164,546.1172741348645,21,3,7,e0;e7;e14,4.031645569620253,4,5,1.0148941278457642,15,1.8777453899383545,g0,0.6455696225166321,g0:0.64557;g1:0;g2:0.35443,g0:0.64557;g1:0;g2:0.35443,e0,0.3489561080932617,e0:0.348956;e1:0.148337;e2:7.37256e-06;e3:1.76339e-06;e4:0;e5:0.148267;e6:0;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.191584;e15:0;e16:0.00125107;e17:0;e18:0;e19:0.0812324;e20:0.0803629,e0:0.64557;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.35443;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e0:0.348956;e14:0.191584;e1:0.148337;e5:0.148267;e19:0.0812324,e0:0.64557;e14:0.35443;e1:0;e2:0;e3:0,e0,0.3489561080932617,e0,0.3489561080932617,"0,1,2,5:97;14,16,19,20:56;0,1,2,3,5:5",0.8029294013977051,False
V15_Base,70.31463623046875,Re_70p314635,developing_periodic_shedding,158,190,0.15111197531223297,0.055646877735853195,0.09706830978393555,0.18547719120979309,0.2759204000234604,0.29076422452926637,0.3721142470836639,0.14481684107190823,21,3,7,e0;e7;e14,4.481012658227848,4,5,1.1545027494430542,11,2.1024158000946045,g0,0.8544303774833679,g0:0.85443;g1:0.14557;g2:0,g0:0.85443;g1:0.14557;g2:0,e0,0.46185386180877686,e0:0.461854;e1:0.0360213;e2:0.131871;e3:0;e4:0.0768601;e5:0.102602;e6:0.0452218;e7:0.0786863;e8:0.024296;e9:0.00548082;e10:0;e11:0.0101174;e12:0.0266802;e13:0.000308862;e14:0;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e0:0.85443;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.14557;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e0:0.461854;e2:0.131871;e5:0.102602;e7:0.0786863;e4:0.0768601,e0:0.85443;e7:0.14557;e1:0;e2:0;e3:0,e0,0.46185386180877686,e0,0.46185386180877686,"0,1,2,4,5:27;0,1,4,5,6:21;0,2,5,6:20;0,1,4,5:19;7,8,9,11,12:18;0,1,2,6:16;0,1,2,5:14;0,1,2,5,6:8",0.7467387914657593,False
V15_Base,100.35224914550781,Re_100p352251,mature_periodic_shedding,158,190,0.2176050990819931,0.03842875733971596,0.06097391992807388,0.043546798080205916,0.08731917887926102,0.04945306107401848,0.09628493040800094,0.048323127125086414,21,3,7,e0;e7;e14,4.6645569620253164,4,5,1.1308846473693848,16,2.5279157161712646,g1,0.9746835231781006,g0:0.0253165;g1:0.974684;g2:0,g0:0.0253165;g1:0.974684;g2:0,e7,0.5268558263778687,e0:0.0136846;e1:0;e2:0.00136964;e3:0;e4:0.000192169;e5:0.00491128;e6:0.0051588;e7:0.526856;e8:0.206349;e9:0.000905954;e10:0.0071983;e11:0.069589;e12:0.163184;e13:0.00060094;e14:0;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e0:0.0253165;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.974684;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e7:0.526856;e8:0.206349;e12:0.163184;e11:0.069589;e0:0.0136846,e7:0.974684;e0:0.0253165;e1:0;e2:0;e3:0,e7,0.5268558263778687,e7,0.5268558263778687,"7,8,10,11,12:60;7,8,11,12:50;7,8,9,11,12:34;7,8,11,12,13:10;0,2,5,6:3;0,2,4,5,6:1",0.7402231693267822,False
V15_Base,149.05923461914062,Re_149p059229,mature_periodic_shedding,158,190,0.2052537202835083,0.026043761521577835,0.04056956246495247,0.03638128526508808,0.05494492277503014,0.04260453209280968,0.06313412189483643,0.01164105708693451,21,3,7,e0;e7;e14,4.449367088607595,4,5,1.0864132642745972,12,2.2197721004486084,g1,0.8544303774833679,g0:0.0253165;g1:0.85443;g2:0.120253,g0:0.0253165;g1:0.85443;g2:0.120253,e7,0.46185386180877686,e0:0.0136846;e1:0;e2:0.00632926;e3:0.000140069;e4:0;e5:0;e6:0.00516256;e7:0.461854;e8:0.175409;e9:0;e10:0.0282285;e11:0.0109602;e12:0.177943;e13:3.52554e-05;e14:0.0650017;e15:0.00170775;e16:0.00123801;e17:0.0179491;e18:0.00709751;e19:0.0272419;e20:1.71915e-05,e0:0.0253165;e1:0;e2:0;e3:0;e4:0;e5:0;e6:0;e7:0.85443;e8:0;e9:0;e10:0;e11:0;e12:0;e13:0;e14:0.120253;e15:0;e16:0;e17:0;e18:0;e19:0;e20:0,e7:0.461854;e12:0.177943;e8:0.175409;e14:0.0650017;e10:0.0282285,e7:0.85443;e14:0.120253;e0:0.0253165;e1:0;e2:0,e7,0.46185386180877686,e7,0.46185386180877686,"7,8,11,12:78;7,8,10,11,12:54;14,15,16,17,19:6;14,15,16,18,19:5;0,2,3,6:4;14,16,17,19:4;7,8,11,12,13:3;14,16,17,18,19:2",0.8977698683738708,False
