Re,label,regime,rhs_l2,pressure_head_l2,pressure_base_l2,pressure_residual_only_l2,pressure_effective_residual_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
24.630435943603516,Re_24p630436,steady_wake,0.4555855095386505,0.45471641421318054,54.86600875854492,0.6983180642127991,0.9937217831611633,0.025733711197972298,0.4542987644672394,0.24358312785625458,1.3999470472335815,0.8879928833626299,4.433293292048004,0.13715806772424763,0.004343358642562326,0.0,0.0,0.13715806772424763,1.0,93.77073559995557,1.791473530355047,1.791473530355047,0.638763421138779,1.2433313834862632,-0.1468616939678261,-0.19412244314311514,nan,nan
32.74006652832031,Re_32p740068,steady_wake,0.34185513854026794,0.30561912059783936,68.98591613769531,0.7758094072341919,0.9931225180625916,0.019366245716810226,0.30531802773475647,0.1833619922399521,0.9473320841789246,0.24797501704507494,1.373954397433572,0.13349671474921318,0.004266066598043611,0.0,0.0,0.13349671474921318,1.0,101.21106907578765,1.4551903805771813,1.4551903805771813,0.7242733308526336,1.1748229734233169,-0.21476687727791335,-0.7895030204429552,nan,nan
39.68547821044922,Re_39p685479,steady_wake,0.2821071147918701,0.23285266757011414,56.0378532409668,0.6492699980735779,0.9930084347724915,0.016028691083192825,0.23268559575080872,0.15461955964565277,0.7174922227859497,0.07832897121150992,0.08236716326271057,0.1321900335901997,0.003507448860513323,0.0,0.0,0.1321900335901997,1.0,100.60748806937796,1.3283848488917116,1.3283848488917116,0.7131971970933383,1.1220884924052192,-0.2478430016551048,-0.7797853337001869,nan,nan
45.142704010009766,Re_45p142703,pre_hopf_steady,0.23924864828586578,0.23467646539211273,50.043724060058594,0.57911616563797,0.9934115409851074,0.013636833056807518,0.2344886064529419,0.12653329968452454,0.6214109659194946,0.2788074639480105,0.46479713989254223,0.13175717625026515,0.0029092268091827056,0.0,0.0,0.13175717625026515,1.0,101.69359519833424,1.2308268126894215,1.2308268126894215,0.7533558910010291,1.1494595076217027,-0.31563317975907834,-0.6906960783923112,nan,nan
47.081356048583984,Re_47p081355,hopf_transition,1.334143877029419,0.20757487416267395,66.45255279541016,0.5786035656929016,0.994045078754425,0.13886849582195282,0.2078857570886612,0.6197307467460632,0.5627710819244385,0.2570916650113294,0.6958473884747249,0.12994616419589736,0.0007145211691114773,0.0,0.0,0.12994616419589736,1.0,206.80069654802733,1.4685236570201343,1.4685236570201343,1.4499200906463061,1.22001117694227,-0.019627569844913855,-0.04603627433477718,nan,nan
49.02235794067383,Re_49p022357,hopf_transition,0.9874988198280334,0.21930457651615143,53.88593673706055,0.48531121015548706,0.9942721724510193,0.10046617686748505,0.219252809882164,0.4276817083358765,0.5527568459510803,0.3038238539645274,0.7109615238018516,0.13004315208018863,0.00115180774954489,0.0,0.0,0.13004315208018863,1.0,147.88078337077852,0.97324810771248,0.97324810771248,1.2294043297348898,1.053227948237069,-0.08505239832820471,-0.08048403107910623,nan,nan
51.78644943237305,Re_51p786450,hopf_transition,1.217686414718628,0.5494821667671204,591.26708984375,4.066720008850098,0.9940736889839172,0.5858671069145203,0.5508415699005127,3.0666661262512207,2.5184261560440064,0.15919530681721156,5.671576412691747,0.12942330222952628,0.00040335449212831637,0.0,0.0,0.12942330222952628,1.0,960.106032649173,6.358580459522296,6.358580459522296,5.033832394624058,4.850050991849054,0.06200853581470293,0.07762862973639181,nan,nan
70.31463623046875,Re_70p314635,developing_periodic_shedding,0.15421456098556519,0.027165934443473816,1.4394994974136353,0.7192990183830261,0.9105528593063354,0.03906865045428276,0.035359401255846024,0.09421295523643494,0.10811225324869156,0.018510928279853456,0.053580575738706074,0.7132859697618487,0.015230366564578733,0.0,0.0,0.7132859697618487,1.0,1.4360667444482635,0.566589695366123,0.566589695366123,0.6948814227988448,0.5658627150556709,-0.16376845053814487,-0.7105860356738609,nan,nan
100.35224914550781,Re_100p352251,mature_periodic_shedding,0.2145490050315857,0.008069220930337906,0.9364879131317139,0.9399658441543579,0.7994815111160278,0.017939677461981773,0.015968717634677887,0.026656752079725267,0.030115752667188644,0.006830324564293097,0.019977128696402887,0.7610407200777503,0.004955069908332908,0.0,0.0,0.7610407200777503,1.0,0.9338249243512938,0.2747272270012505,0.2747272270012505,0.9405512153347836,0.27455312532337406,0.4582861134116543,0.2218221470720066,nan,nan
149.05923461914062,Re_149p059229,mature_periodic_shedding,0.2050877809524536,0.006175693590193987,0.8006676435470581,0.9624548554420471,0.7697553634643555,0.012741339392960072,0.01441028993576765,0.017880043014883995,0.023831809312105177,0.0006278013663485199,0.003793023248963762,0.7694024642888173,0.002900479736981713,0.0,0.0,0.7694024642888173,1.0,0.8008476469335677,0.2371766016924683,0.2371766016924683,0.9648118750958503,0.23711600819531875,0.3287793435853361,0.21948740084314303,nan,nan
