Re,label,regime,attractor,rhs_l2,pressure_head_l2,pressure_base_l2,pressure_residual_only_l2,pressure_effective_residual_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
24.630435943603516,Re_24p630436,steady_wake,steady,2.6602911949157715,1.0136713981628418,47.47378921508789,6.752903938293457,0.8645635843276978,0.1373620331287384,1.0052794218063354,1.045149564743042,3.2950761318206787,0.4582584578134906,14.060742072747257,0.35979704075248636,0.005413230849809699,0.0,0.0,0.35979704075248636,1.0,74.86412110875864,10.404776432475106,10.404776432475106,7.1995716173140725,7.097426230790185,-0.1760801948631627,-0.22626448409958966,nan,nan
32.74006652832031,Re_32p740068,steady_wake,steady,1.8772550821304321,0.5710418820381165,56.34028625488281,7.60886812210083,0.872323751449585,0.09896811097860336,0.5620973110198975,0.6620767116546631,2.6823370456695557,0.41360819120868164,7.886501432305628,0.3508784068046046,0.005864007041289153,0.0,0.0,0.3508784068046046,1.0,84.6306405301954,11.212658839147599,11.212658839147599,8.943225915314722,9.066848926856869,-0.2574391316319252,-0.3192618335608451,nan,nan
39.68547821044922,Re_39p685479,steady_wake,steady,1.4918770790100098,0.3626185357570648,49.46226119995117,6.164369106292725,0.8834463953971863,0.0798071101307869,0.3671134412288666,0.49736151099205017,1.6980469226837158,0.40391126912577074,1.8391878995389455,0.34547579448792287,0.005119097924836585,0.0,0.0,0.34547579448792287,1.0,87.15852002628515,10.60323989586752,10.60323989586752,12.508379975303274,12.600395097107183,-0.24761419955017563,-0.2652003407254415,nan,nan
45.142704010009766,Re_45p142703,pre_hopf_steady,steady,1.2740365266799927,0.6032640933990479,45.69498062133789,5.27197790145874,0.8932536840438843,0.06887982040643692,0.6090282797813416,0.4125768840312958,1.0991569757461548,0.6193968198420113,0.15109352908298654,0.34255192032251813,0.00430832475347405,0.0,0.0,0.34255192032251813,1.0,89.38738447720887,9.97806022597141,9.97806022597141,17.0239040812508,16.582589149475098,-0.24070958200703108,-0.24199548252097516,nan,nan
47.081356048583984,Re_47p081355,hopf_transition,hopf,5.659499645233154,1.306687831878662,67.48310852050781,8.015135765075684,0.887963593006134,0.5339577198028564,1.3514424562454224,1.6750347852706908,2.7508888721466063,0.7937802784653307,2.6365638174481276,0.3402689780695128,0.0006843831959541205,0.0,0.0,0.3402689780695128,1.0,203.9536920016325,23.89571202631238,23.89571202631238,29.499019031283222,29.969312768948228,0.013307829649011439,0.015093135060349223,nan,nan
49.02235794067383,Re_49p022357,hopf_transition,hopf,5.0041184425354,1.2915222644805908,54.68186950683594,6.314413070678711,0.8924310207366943,0.44275331497192383,1.331251621246338,1.217922830581665,1.7544392824172974,0.8054590003008918,0.1312310531366259,0.3396876753835432,0.0007455251903761068,0.0,0.0,0.3396876753835432,1.0,149.09652816796606,16.829278710899473,16.829278710899473,35.46502210973184,35.126490614836726,-0.05431301464523205,-0.0497567421876547,nan,nan
51.78644943237305,Re_51p786450,hopf_transition,hopf,3.859828233718872,2.657130241394043,588.068603515625,64.7088851928711,0.8935832381248474,2.0652670860290527,3.0930283069610596,4.9638792991638185,8.411157131195068,6.370460491203288,52.03960034169334,0.3377623242131564,0.00045579989596019493,0.0,0.0,0.3377623242131564,1.0,932.5521385096297,102.76610479475576,102.76610479475576,37.215837098375154,37.03934977326212,-0.22601662939924483,-0.22753126677903107,nan,nan
70.31463623046875,Re_70p314635,developing_periodic_shedding,periodic,0.40641579031944275,0.5265403389930725,1.4201198816299438,0.9557332396507263,0.9148237109184265,0.14391818642616272,0.5324051380157471,0.557774031162262,0.8250256061553956,0.14460296458681057,0.4126607849047964,0.44878603291809793,0.07369654587578905,0.0,0.0,0.44878603291809793,1.0,1.4169116140920905,0.5039161760595781,0.5039161760595781,0.8012986718853817,0.5699694154760505,-0.5236480959794959,0.13834152829325205,nan,nan
100.35224914550781,Re_100p352251,mature_periodic_shedding,periodic,0.3041442632675171,0.24886049330234528,1.0156452655792236,0.9859870672225952,0.8048270344734192,0.08722593635320663,0.26553231477737427,0.44352432489395144,0.5894020676612854,0.10634290074941266,0.4945450747547011,0.6417078199513445,0.061858515615122886,0.0,0.0,0.6417078199513445,1.0,1.017230887956257,0.28497730700086943,0.28497730700086943,0.9974631237078316,0.287341138937428,-0.3988509484196762,0.7011834813429481,nan,nan
149.05923461914062,Re_149p059229,mature_periodic_shedding,periodic,0.2779019773006439,0.10892447829246521,0.8300245404243469,1.0940837860107422,0.37919852137565613,0.0699022188782692,0.1435660719871521,0.2824340909719467,0.506928437948227,0.08002872581949767,0.5126719291948283,0.7612210086228538,0.013928826173607023,0.0,0.0,0.7612210086228538,1.0,0.8309689262245274,0.5522765892593167,0.5522765892593167,1.0822930102106891,0.5508261056074614,0.1362122948986549,0.24466430892848562,nan,nan
189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,periodic,0.28069934248924255,0.11564512550830841,0.7146881222724915,1.0334891080856323,0.47257521748542786,0.058859921991825104,0.11850294470787048,0.22600058615207672,0.4905989170074463,0.06660317960518827,0.41889410285489836,0.7646553417037041,0.03168275483173233,0.0,0.0,0.7646553417037041,1.0,0.716720096295393,0.40890626401840885,0.40890626401840885,1.0546732673162147,0.4088900881477549,-0.06519431558575191,0.5357633641790877,nan,nan
