Re,label,rhs_l2,pressure_head_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error
50.0,Re_50p000000,0.11089610308408737,0.9577175974845886,0.06624467670917511,0.9702011346817017,0.3029431700706482,1.1591041088104248,0.36895132113326123,0.43255386729208345
78.09062957763672,Re_78p090633,0.11921245604753494,0.02380596473813057,0.03310588747262955,0.05613461881875992,0.07525524916127324,0.07966971350833774,0.0061117082737710176,0.1012121156463994
105.98314666748047,Re_105p983150,0.12091333419084549,0.007326012011617422,0.010898305103182793,0.017147662118077278,0.026788230519741774,0.029859251575544477,0.004153491686605675,0.016643010959451268
132.74302673339844,Re_132p743024,0.10177233815193176,0.009767092764377594,0.009257677011191845,0.015303038991987705,0.040255016181617975,0.04818845819681883,0.003431473852905601,0.026814278758412663
160.78543090820312,Re_160p785435,0.09018782526254654,0.011730466037988663,0.014240833930671215,0.020086567848920822,0.04537412663921714,0.05463210493326187,0.00890454738919292,0.022023105707056432
187.2852325439453,Re_187p285235,0.08373898267745972,0.0055522555485367775,0.01504080556333065,0.017864659428596497,0.048482686281204224,0.053774095606058836,0.004723282420460644,0.02646086880230324
215.25559997558594,Re_215p255602,0.07964442670345306,0.0057125454768538475,0.01405744906514883,0.018375277519226074,0.035207460168749094,0.035385738126933575,0.006488581204348282,0.015742842106192173
244.3544158935547,Re_244p354416,0.07566056400537491,0.004196614492684603,0.017460897564888,0.02067083865404129,0.03261366579681635,0.03183970646932721,0.007085010420986749,0.009694329983257203
274.376708984375,Re_274p376705,0.07292933017015457,0.0053628007881343365,0.0208506491035223,0.02406369335949421,0.03956041717901826,0.04294708929955959,0.007580212117847137,0.0005510487214794442
300.0,Re_300p000000,0.070768341422081,0.04564528539776802,0.02886490896344185,0.0514720194041729,0.08534973207861185,0.10618600901216269,0.02779150507574672,0.06961268586869439
