case,case_short,Re,label,regime,regime_group,attractor,best_epoch,best_val_score,num_test,rhs_l2,direct_pressure_closure_l2,pressure_base_l2,pressure_residual_only_l2,one_step_velocity_l2,one_step_pressure_l2,one_step_pressure_energy_error,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,alpha_mean,alpha_std,base_contribution_ratio,residual_contribution_ratio,base_error_mean,residual_magnitude_mean,router_active_experts,dead_experts_1pct,router_entropy,group_entropy,diversity_abs_cos,hopf_r_true_mean,hopf_r_pred_mean,hopf_amplitude_relative_l2,hopf_log_amplitude_mae,hopf_energy_log_mae,hopf_overshoot_ratio_mean,hopf_overshoot_gt2_fraction,hopf_phase_abs_error_mean,hopf_frequency_increment_mae,expert_top1_top3,expert_mean_load_top3,group_top1_top3,velocity_top1_top3,velocity_mean_load_top3,pressure_top1_top3,pressure_mean_load_top3,velocity_active_experts,pressure_active_experts,velocity_dead_experts,pressure_dead_experts
V16_1_HopfOnsetGrowthLoss32,HopfOnsetGrowth,24.630435943603516,Re_24p630436,steady_wake,Steady,steady,220,0.4822693882510066,61,0.3987281918525696,0.34549009799957275,47.47378921508789,0.362970232963562,0.022277651354670525,0.34479278326034546,0.3971937487777898,0.3122648298740387,0.5127720832824707,0.7932448195077464,0.08840485425443163,0.00038676093152386894,0.5394975915551186,1.1774193097333439,74.86412110875864,1.2215667933714194,5.0,18.0,1.024027943611145,0.0,0.12155056744813919,1.1127060287892863e-06,0.0002955650512242464,291.89081013185245,5.352250875507512,10.103107192744995,259.0126171072358,1.0,0.8701276316621619,0.1912136286979948,e0:1.000,e0:0.541; e5:0.229; e4:0.227,e0:1.000,e0:1.000,e0:0.541; e4:0.455; e3:0.005,e0:1.000,e0:0.541; e5:0.459; e1:0.001,3.0,3.0,19.0,19.0
V16_1_HopfOnsetGrowthLoss32,HopfOnsetGrowth,32.74006652832031,Re_32p740068,steady_wake,Steady,steady,220,0.4822693882510066,61,0.2643032968044281,0.13876335322856903,56.34028625488281,0.3179869055747986,0.014879654161632061,0.13853693008422852,0.16663700825578517,0.20379772782325745,0.4640311300754547,0.3340394092667774,0.08725587709508187,0.000721530342127871,0.5732278450102103,1.1406863761729882,84.6306405301954,1.120926685020572,5.0,18.0,1.024271845817566,0.0,0.1209077537059784,1.1203415385018175e-06,0.00014601883948652772,142.11617245349743,4.649653722572285,8.70369878137223,126.95518788325688,1.0,0.773389856789167,0.20179005903580083,e0:1.000,e0:0.541; e5:0.229; e4:0.227,e0:1.000,e0:1.000,e0:0.541; e4:0.455; e3:0.005,e0:1.000,e0:0.541; e5:0.459; e1:0.001,3.0,3.0,19.0,19.0
V16_1_HopfOnsetGrowthLoss32,HopfOnsetGrowth,39.68547821044922,Re_39p685479,steady_wake,Steady,steady,220,0.4822693882510066,61,0.2267487347126007,0.06341622024774551,49.46226119995117,0.31161364912986755,0.012771625071763992,0.0634930357336998,0.004517049864154158,0.15509574115276337,0.3236220180988312,0.22791255257384854,0.08701372169478,0.0008236657933044653,0.5566698117334334,1.1009774369294527,87.15852002628515,1.086359724646709,5.0,18.0,1.024540901184082,0.0,0.12042665481567383,1.1148684735749285e-06,7.334729332198854e-05,70.76912953221483,3.998378628044146,7.3986608485196,64.04552576584452,1.0,0.691364600579586,0.20696725485317682,e0:1.000,e0:0.541; e5:0.229; e4:0.227,e0:1.000,e0:1.000,e0:0.541; e4:0.455; e3:0.005,e0:1.000,e0:0.541; e5:0.459; e1:0.001,3.0,3.0,19.0,19.0
V16_1_HopfOnsetGrowthLoss32,HopfOnsetGrowth,45.142704010009766,Re_45p142703,pre_hopf_steady,Steady,steady,220,0.4822693882510066,61,0.20118045806884766,0.07617595791816711,45.69498062133789,0.3039243519306183,0.011330152861773968,0.07623092085123062,0.09257789514472599,0.12053445726633072,0.23179198801517487,0.05377646905814243,0.08736747382756191,0.0014594521903315474,0.5574591071879278,1.0944490623278695,89.38738447720887,1.0658479117956319,5.0,18.0,1.0247411727905273,0.0,0.12010648846626282,1.1131449755294165e-06,4.221246934272055e-05,40.77007017523119,3.474842650203863,6.351717616839363,36.692272558592215,1.0,0.8283319443020295,0.20760225048691341,e0:1.000,e0:0.541; e5:0.229; e4:0.227,e0:1.000,e0:1.000,e0:0.541; e4:0.455; e3:0.005,e0:1.000,e0:0.541; e5:0.459; e1:0.001,3.0,3.0,19.0,19.0
V16_1_HopfOnsetGrowthLoss32,HopfOnsetGrowth,47.081356048583984,Re_47p081355,hopf_transition,Hopf,hopf,220,0.4822693882510066,158,0.6025711894035339,0.1158929243683815,67.48310852050781,0.428326815366745,0.055128321051597595,0.11630277335643768,0.18435760630572115,0.45228846073150636,0.16363860070705413,0.17492640153201855,0.0865670322731649,0.001279466867968726,1.0606992306022704,1.092035254722909,203.9536920016325,1.283182215464266,5.0,18.0,1.0245389938354492,0.0,0.12073703855276108,1.3560742490981145e-06,3.0014488181397343e-05,21.518990012954493,3.0775212245279664,5.699727753807931,22.656724446075877,1.0,1.4565555102246184,0.7217225013020043,e0:1.000,e0:0.541; e5:0.229; e4:0.227,e0:1.000,e0:1.000,e0:0.541; e4:0.455; e3:0.005,e0:1.000,e0:0.541; e5:0.459; e1:0.001,3.0,3.0,19.0,19.0
V16_1_HopfOnsetGrowthLoss32,HopfOnsetGrowth,49.02235794067383,Re_49p022357,hopf_transition,Hopf,hopf,220,0.4822693882510066,158,0.4696020781993866,0.13569895923137665,54.68186950683594,0.36149144172668457,0.04082774370908737,0.13607826828956604,0.22910671034721244,0.18834905624389647,0.1830005645751953,0.28333454991955287,0.0868177706655428,0.0024168034310329727,0.9275157384668724,1.039610667696482,149.09652816796606,1.012323889174039,5.0,18.0,1.0246168375015259,0.0,0.12027353793382645,3.1318182584609653e-06,2.6047648436725704e-05,7.755401209360725,2.060218331182613,4.023156098811376,8.356243581697353,1.0,1.3397969287455287,0.7381072191231053,e0:1.000,e0:0.541; e5:0.229; e4:0.227,e0:1.000,e0:1.000,e0:0.541; e4:0.455; e3:0.005,e0:1.000,e0:0.541; e5:0.459; e1:0.001,3.0,3.0,19.0,19.0
V16_1_HopfOnsetGrowthLoss32,HopfOnsetGrowth,51.78644943237305,Re_51p786450,hopf_transition,Hopf,hopf,220,0.4822693882510066,158,0.4824066460132599,0.5140618085861206,588.068603515625,3.250210762023926,0.2068585306406021,0.5098282694816589,0.1733489514164919,0.983904767036438,0.9824371814727784,1.8221011978796258,0.08605747856832933,0.00010941664794419386,3.927896668639364,3.572354200520093,932.5521385096297,5.046761423726625,5.0,18.0,1.0249477624893188,0.0,0.1214689388871193,2.323636391929342e-05,4.878161449497283e-05,1.3057803281173985,0.7286083248931715,1.4545115096490335,2.115157247200867,0.5166666666666667,0.5049402787413094,0.36742006458653753,e0:1.000,e0:0.541; e5:0.229; e4:0.227,e0:1.000,e0:1.000,e0:0.541; e4:0.455; e3:0.005,e0:1.000,e0:0.541; e5:0.459; e1:0.001,3.0,3.0,19.0,19.0
V16_1_HopfOnsetGrowthLoss32,HopfOnsetGrowth,70.31463623046875,Re_70p314635,developing_periodic_shedding,Periodic,periodic,220,0.4822693882510066,158,0.21667234599590302,0.05127741023898125,1.4201198816299438,0.8251104950904846,0.05874800309538841,0.06974197924137115,0.0241345245762027,0.10820146650075912,0.12402307987213135,0.04294371174910702,0.5156500054261046,0.05989003076340254,0.7818695977330208,0.595183543012112,1.4169116140920905,0.5963977633775035,4.2405063291139244,10.0,1.1408861875534058,0.0,0.10649388283491135,0.05747929082273579,0.058762497524222246,0.06919171189889316,0.05615030731823764,0.11230061459811115,1.0234852946535444,0.0,0.06508099341308224,0.03264370263430573,e0:0.835; e7:0.139; e14:0.025,e0:0.452; e4:0.147; e5:0.133,e0:0.835; e1:0.139; e2:0.025,e0:0.835; e7:0.139; e14:0.025,e0:0.452; e5:0.246; e4:0.121,e0:0.835; e7:0.139; e14:0.025,e0:0.452; e4:0.174; e2:0.136,3.0,3.0,13.0,12.0
V16_1_HopfOnsetGrowthLoss32,HopfOnsetGrowth,100.35224914550781,Re_100p352251,mature_periodic_shedding,Periodic,periodic,220,0.4822693882510066,158,0.23032356798648834,0.015690505504608154,1.0156452655792236,0.9710981845855713,0.04439077898859978,0.04331498593091965,0.013692854430474927,0.0379033163189888,0.045171096175909045,0.006629560351700655,0.5470240292709639,0.008993318221450023,0.9723766246173955,0.33306338468307184,1.017230887956257,0.33307514217080947,4.556962025316456,15.0,1.1246111392974854,0.0,0.14388874173164368,0.19551592648027036,0.1937427034732792,0.019823413892970883,0.015471490346482535,0.03094298069230049,0.9909669894714145,0.0,0.013762716521882363,0.007736273779482017,e7:0.956; e14:0.044,e7:0.517; e12:0.191; e11:0.155,e1:0.956; e2:0.044,e7:0.956; e14:0.044,e7:0.517; e12:0.380; e13:0.050,e7:0.956; e14:0.044,e7:0.517; e11:0.305; e9:0.132,3.0,3.0,16.0,16.0
V16_1_HopfOnsetGrowthLoss32,HopfOnsetGrowth,149.05923461914062,Re_149p059229,mature_periodic_shedding,Periodic,periodic,220,0.4822693882510066,158,0.21692827343940735,0.014322224073112011,0.8300245404243469,0.9804993867874146,0.03281470388174057,0.03848078101873398,0.008840390482751736,0.05223052054643631,0.06517860963940621,0.014352246957576004,0.5416035304134093,0.0050879340450148925,0.9833765784396401,0.2683072321682791,0.8309689262245274,0.2682006920723221,4.417721518987341,10.0,1.125213384628296,0.0,0.13336242735385895,0.4013421447095359,0.40341193719726787,0.012109784392969102,0.009662567203576238,0.019325134407081116,1.0051707329285204,0.0,0.03408098743214286,0.0072150928654167445,e7:0.646; e14:0.354,e7:0.349; e14:0.192; e16:0.100,e1:0.646; e2:0.354,e7:0.646; e14:0.354,e7:0.349; e14:0.192; e12:0.167,e7:0.646; e14:0.354,e7:0.349; e14:0.192; e11:0.139,3.0,3.0,14.0,14.0
