mode,Re,label,num_test,best_epoch,rhs_l2,one_step_velocity_l2,one_step_pressure_l2,one_step_pressure_energy_error,rollout_velocity_l2,rollout_pressure_l2,rollout_pressure_energy_error,pressure_base_l2,pressure_head_l2,pressure_effective_residual_l2,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
AdaptiveBaseScaling,50.0,Re_50p000000,126,180,0.11044958978891373,0.06545799225568771,0.8935113549232483,0.47888736038694835,0.3278185650706291,1.3197730779647827,0.30324775707729934,1.3257328271865845,0.8817281723022461,0.6803362369537354,0.8272330235867273,0.037979331862235566,0.0,0.0,0.8272330235867273,1.0,1.5636299891131265,1.358884808089998,1.358884808089998,1.4414516266376254,1.4113306280166384,-0.06715251066183905,0.37310251879590955,nan,nan
AdaptiveBaseScaling,78.09062957763672,Re_78p090633,126,180,0.12105771899223328,0.033605288714170456,0.056501079350709915,0.026174439725276215,0.11317829322069883,0.12991828937083483,0.14509666346072456,0.8702675104141235,0.030042627826333046,0.054413966834545135,0.9689449043500991,0.014812146535038557,0.0,0.0,0.9689449043500991,1.0,1.004765047203927,0.9625806564849521,0.9625806564849521,1.5141692156829532,0.9728464883944344,-0.4980593611890248,-0.42721468830270004,nan,nan
AdaptiveBaseScaling,105.98314666748047,Re_105p983150,125,180,0.12258724123239517,0.01964455097913742,0.027592789381742477,0.0051224781737266275,0.04681270197033882,0.04927795333787799,0.015888506313854894,0.5611516237258911,0.007863321341574192,0.013860353268682957,0.9989035024642944,0.0007266802294715041,0.0,0.0,0.9989035024642944,1.0,0.5308909096717834,0.5296673018932343,0.5296673018932343,1.0757792754173279,0.5312758173942566,-0.1597187753351543,-0.14833275973570043,nan,nan
AdaptiveBaseScaling,132.74302673339844,Re_132p743024,125,180,0.10284027457237244,0.02246195636689663,0.024955281987786293,0.006119906866071018,0.05576748074963689,0.0564032606780529,1.0908453342914259e-05,0.42765599489212036,0.011109034530818462,0.02587694488465786,0.9996186995506287,0.0002491899122608279,0.0,0.0,0.9996186995506287,1.0,0.40104784893989565,0.398580988407135,0.398580988407135,0.9891393394470215,0.39928847801685335,-0.11282312758692367,-0.09904102539917957,nan,nan
AdaptiveBaseScaling,160.78543090820312,Re_160p785435,125,180,0.08961150795221329,0.02081870846450329,0.02899983897805214,0.007977800487072266,0.05730783473700285,0.06737661268562078,0.02228019493163501,0.34264659881591797,0.013787656091153622,0.04012451693415642,0.9997783989906311,0.00012845898016172476,0.0,0.0,0.9997783989906311,1.0,0.31460999441146853,0.31490632677078245,0.31490632677078245,0.9278292021751404,0.31545036005973814,0.00610246135997228,0.014886234098024914,nan,nan
AdaptiveBaseScaling,187.2852325439453,Re_187p285235,126,180,0.08314017951488495,0.0161023810505867,0.019034182652831078,0.00667113918089732,0.0653870664536953,0.07457540929317474,0.011908980242766758,0.30906274914741516,0.006125223357230425,0.01973663456737995,0.9997898978846413,0.00013427665652377047,0.0,0.0,0.9997898978846413,1.0,0.27670584920616376,0.2762115736684156,0.2762115736684156,0.9101642892947273,0.27649588007775566,-0.07488545483369748,-0.07769031482106054,nan,nan
AdaptiveBaseScaling,215.25559997558594,Re_215p255602,126,180,0.07927431911230087,0.017762497067451477,0.019741930067539215,0.0038538803246255964,0.05230681365355849,0.0540954926982522,0.019236159326869267,0.3264372646808624,0.005041740369051695,0.01553761214017868,0.9997664926544069,0.00023296813974203143,0.0,0.0,0.9997664926544069,1.0,0.28463304190645144,0.28552926130711087,0.28552926130711087,0.8844750802668314,0.28527684693062116,-0.13132471603324847,-0.12868098354455,nan,nan
AdaptiveBaseScaling,244.3544158935547,Re_244p354416,125,180,0.07583516091108322,0.01798834837973118,0.02085571363568306,0.006531193583297937,0.04377514775842428,0.05489074345678091,0.008545290736961529,0.3023684024810791,0.004909141920506954,0.016102997586131096,0.9997695240974426,0.00029991486261704347,0.0,0.0,0.9997695240974426,1.0,0.27380977153778074,0.27411728429794313,0.27411728429794313,0.872339035987854,0.27426357531547546,0.08029627023209956,0.07891384926285376,nan,nan
AdaptiveBaseScaling,274.376708984375,Re_274p376705,125,180,0.07328768074512482,0.01963365450501442,0.02398155815899372,0.00623921804985182,0.04267431981861591,0.04938176088035107,0.020912804478259578,0.32339295744895935,0.007193422876298428,0.022207962349057198,0.9997122702598572,0.00038352259035100334,0.0,0.0,0.9997122702598572,1.0,0.3073746841549873,0.30639707899093627,0.30639707899093627,0.8547196543216705,0.30705456829071043,-0.2907642530111284,-0.28134486798980274,nan,nan
AdaptiveBaseScaling,300.0,Re_300p000000,126,180,0.07030674070119858,0.030880894511938095,0.051201608031988144,0.025745738462862457,0.12700363621115685,0.14794493839144707,0.07937052845506103,0.3378988206386566,0.045199163258075714,0.13317598402500153,0.9994394107470437,0.002489087032551603,0.0,0.0,0.9994394107470437,1.0,0.319566042591182,0.30881746633658336,0.30881746633658336,0.8457373607726324,0.31099410361004254,-0.10837565113109104,-0.11706179019729664,nan,nan
AdaptiveResidualScaling,50.0,Re_50p000000,126,195,0.10840459167957306,0.06556909531354904,0.9433602690696716,0.40037653154203784,0.4615247994661331,1.242992490530014,0.3638039795340925,1.3257328271865845,0.9285079836845398,0.7003733515739441,0.8930714593993293,0.03087852144228096,0.0,0.0,1.0,0.8930714593993293,1.5636299891131265,1.7810394430444354,1.5925405524552814,1.7599354452557034,1.663929721665761,-0.10031689344098259,0.1253790457867998,nan,nan
AdaptiveResidualScaling,78.09062957763672,Re_78p090633,126,195,0.1157960370182991,0.02609979547560215,0.04071780666708946,0.017463681346490494,0.05886243563145399,0.06937944795936346,0.07586380270192702,0.8702675104141235,0.026689445599913597,0.030668091028928757,0.9783753137739878,0.007350958271005215,0.0,0.0,1.0,0.9783753137739878,1.004765047203927,1.0221007560926771,1.0006134703991905,1.5560955315355272,1.0027677355304596,0.26219979452271064,0.23541454191563216,nan,nan
AdaptiveResidualScaling,105.98314666748047,Re_105p983150,125,195,0.12112179398536682,0.0162541214376688,0.023959090933203697,0.0020801010344589557,0.03897339478135109,0.043357791379094124,0.024124856041513095,0.5611516237258911,0.007696646265685558,0.013715805485844612,0.9920843949317932,0.0041523901946659055,0.0,0.0,1.0,0.9920843949317932,0.5308909096717834,0.5336339521408081,0.5297135219573975,1.0760643453598022,0.5312032351493835,0.3526513313716777,0.35752214229434603,nan,nan
AdaptiveResidualScaling,132.74302673339844,Re_132p743024,125,195,0.10214732587337494,0.015850163996219635,0.021682357415556908,0.0024334102808874058,0.041602176148444414,0.04919524397701025,0.017480275310381994,0.42765599489212036,0.007708660326898098,0.01802537590265274,0.9937078785896302,0.0033774178824751114,0.0,0.0,1.0,0.9937078785896302,0.40104784893989565,0.40108642411231993,0.39874636232852934,0.9875382471084595,0.39901006388664245,0.2926273995918934,0.2850659721404036,nan,nan
AdaptiveResidualScaling,160.78543090820312,Re_160p785435,125,195,0.08980034291744232,0.018121810629963875,0.023065170273184776,0.005876449376945626,0.054769596084952354,0.06425805203616619,0.015662134711480195,0.34264659881591797,0.011909976601600647,0.034758783876895905,0.9944904341697692,0.0028033983130156806,0.0,0.0,1.0,0.9944904341697692,0.31460999441146853,0.31550028812885283,0.31386296343803405,0.9259552893638611,0.31418814039230347,0.2567737444069198,0.2577068799094574,nan,nan
AdaptiveResidualScaling,187.2852325439453,Re_187p285235,126,195,0.08322963118553162,0.01714985817670822,0.018641900271177292,0.008367795584592799,0.048072564881294966,0.05092698987573385,0.02265003375251268,0.30906274914741516,0.006124640814960003,0.019816819578409195,0.9945472710662417,0.0029944140036131965,0.0,0.0,1.0,0.9945472710662417,0.27670584920616376,0.27579395360653364,0.2743515199612057,0.9111969515917793,0.2749293927871992,0.17984671933866667,0.18250593031704038,nan,nan
AdaptiveResidualScaling,215.25559997558594,Re_215p255602,126,195,0.07932335138320923,0.016019420698285103,0.017481552436947823,0.005855311992029643,0.03229330573230982,0.03582107275724411,0.0024193686249420485,0.3264372646808624,0.004974908195436001,0.015240013599395752,0.9945041679200672,0.0030249698814913723,0.0,0.0,1.0,0.9945041679200672,0.28463304190645144,0.28484554269484114,0.2833639635807938,0.8852719184425142,0.2834585060675939,0.20301180357908552,0.2002476277114542,nan,nan
AdaptiveResidualScaling,244.3544158935547,Re_244p354416,125,195,0.07544559985399246,0.01814737729728222,0.019762510433793068,0.008377255162964729,0.051646637730300426,0.061941551975905895,0.014180196496244593,0.3023684024810791,0.004980290774255991,0.016470935195684433,0.9951353578567504,0.0025485901720527274,0.0,0.0,1.0,0.9951353578567504,0.27380977153778074,0.2730138902068138,0.2717690071463585,0.8734490296840668,0.2723194425702095,0.23937543998856692,0.23695020121728572,nan,nan
AdaptiveResidualScaling,274.376708984375,Re_274p376705,125,195,0.07288690656423569,0.019669489935040474,0.021678974851965904,0.007502582680278376,0.04988354118540883,0.06009948719292879,0.009563525944608261,0.32339295744895935,0.00662843557074666,0.020496539771556854,0.9957101020812988,0.002355000985195468,0.0,0.0,1.0,0.9957101020812988,0.3073746841549873,0.3059194602370262,0.30472848570346833,0.8558616740703583,0.3058520320355892,0.29587273636679573,0.29773408614084546,nan,nan
AdaptiveResidualScaling,300.0,Re_300p000000,126,195,0.07043715566396713,0.026112234219908714,0.04958729445934296,0.026872085182127328,0.10746954567730427,0.15024197474122047,0.085184528235205,0.3378988206386566,0.04493045434355736,0.1329701542854309,0.9952920741505094,0.0030588995886874255,0.0,0.0,1.0,0.9952920741505094,0.319566042591182,0.30798877456358503,0.3066705535683367,0.8466447970223805,0.30924598937706343,0.2741538727199821,0.26842376095876863,nan,nan
Baseline,50.0,Re_50p000000,126,200,0.11089610308408737,0.06624467670917511,0.9702011346817017,0.36895132113326123,0.3029431700706482,1.1591041088104248,0.43255386729208345,1.3257328271865845,0.9577175974845886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Baseline,78.09062957763672,Re_78p090633,126,200,0.11921245604753494,0.03310588747262955,0.05613461881875992,0.0061117082737710176,0.07525524916127324,0.07966971350833774,0.1012121156463994,0.8702675104141235,0.02380596473813057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Baseline,105.98314666748047,Re_105p983150,125,200,0.12091333419084549,0.010898305103182793,0.017147662118077278,0.004153491686605675,0.026788230519741774,0.029859251575544477,0.016643010959451268,0.5611516237258911,0.007326012011617422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Baseline,132.74302673339844,Re_132p743024,125,200,0.10177233815193176,0.009257677011191845,0.015303038991987705,0.003431473852905601,0.040255016181617975,0.04818845819681883,0.026814278758412663,0.42765599489212036,0.009767092764377594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Baseline,160.78543090820312,Re_160p785435,125,200,0.09018782526254654,0.014240833930671215,0.020086567848920822,0.00890454738919292,0.04537412663921714,0.05463210493326187,0.022023105707056432,0.34264659881591797,0.011730466037988663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Baseline,187.2852325439453,Re_187p285235,126,200,0.08373898267745972,0.01504080556333065,0.017864659428596497,0.004723282420460644,0.048482686281204224,0.053774095606058836,0.02646086880230324,0.30906274914741516,0.0055522555485367775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Baseline,215.25559997558594,Re_215p255602,126,200,0.07964442670345306,0.01405744906514883,0.018375277519226074,0.006488581204348282,0.035207460168749094,0.035385738126933575,0.015742842106192173,0.3264372646808624,0.0057125454768538475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Baseline,244.3544158935547,Re_244p354416,125,200,0.07566056400537491,0.017460897564888,0.02067083865404129,0.007085010420986749,0.03261366579681635,0.03183970646932721,0.009694329983257203,0.3023684024810791,0.004196614492684603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Baseline,274.376708984375,Re_274p376705,125,200,0.07292933017015457,0.0208506491035223,0.02406369335949421,0.007580212117847137,0.03956041717901826,0.04294708929955959,0.0005510487214794442,0.32339295744895935,0.0053628007881343365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
