mode,Re,time,alpha,beta,base_scale,residual_scale,base_error,closure_error,residual_magnitude,effective_residual_magnitude,base_contribution_ratio,residual_contribution_ratio
AdaptiveBaseScaling,50.0,708.4041748046875,0.8820229172706604,0.0,0.8820229172706604,1.0,0.9749041199684143,1.21403968334198,1.1652323007583618,1.1652323007583618,0.8259661793708801,1.0624890327453613
AdaptiveBaseScaling,50.0,729.2395629882812,0.8690019845962524,0.0,0.8690019845962524,1.0,1.0739296674728394,0.3281039297580719,1.1743217706680298,1.1743217706680298,0.9791600704193115,1.1163290739059448
AdaptiveBaseScaling,50.0,750.0750122070312,0.8226984143257141,0.0,0.8226984143257141,1.0,1.4506855010986328,0.22786268591880798,1.1917539834976196,1.1917539834976196,1.2686519622802734,1.3101332187652588
AdaptiveBaseScaling,50.0,770.910400390625,0.857634425163269,0.0,0.857634425163269,1.0,1.7562135457992554,0.5377563238143921,1.513382911682129,1.513382911682129,1.5318769216537476,1.6369582414627075
AdaptiveBaseScaling,50.0,791.745849609375,0.87189781665802,0.0,0.87189781665802,1.0,1.2256118059158325,1.1309971809387207,1.3646966218948364,1.3646966218948364,1.1018232107162476,1.6468443870544434
AdaptiveBaseScaling,50.0,812.5812377929688,0.8728524446487427,0.0,0.8728524446487427,1.0,1.48711359500885,0.4067641794681549,1.5383402109146118,1.5383402109146118,1.1653178930282593,1.5316561460494995
AdaptiveBaseScaling,50.0,833.4166870117188,0.8326640129089355,0.0,0.8326640129089355,1.0,1.4858611822128296,0.5117763876914978,1.5314947366714478,1.5314947366714478,0.9710696935653687,1.3195959329605103
AdaptiveBaseScaling,50.0,854.2520751953125,0.869614839553833,0.0,0.869614839553833,1.0,1.6111698150634766,1.162587285041809,1.8705527782440186,1.8705527782440186,0.9206048250198364,1.2670929431915283
AdaptiveBaseScaling,50.0,875.0875244140625,0.8719427585601807,0.0,0.8719427585601807,1.0,1.145068645477295,1.4700102806091309,1.4391651153564453,1.4391651153564453,0.7564302682876587,1.1542154550552368
AdaptiveBaseScaling,50.0,895.9229125976562,0.869899332523346,0.0,0.869899332523346,1.0,1.248565673828125,0.5929788947105408,1.476576566696167,1.476576566696167,1.0133733749389648,1.2430628538131714
AdaptiveBaseScaling,50.0,916.7583618164062,0.8643311858177185,0.0,0.8643311858177185,1.0,1.5569523572921753,0.29342925548553467,1.1930701732635498,1.1930701732635498,1.6041079759597778,1.3026010990142822
AdaptiveBaseScaling,50.0,937.59375,0.819321870803833,0.0,0.819321870803833,1.0,1.8197834491729736,0.5031019449234009,1.1858469247817993,1.1858469247817993,1.537850260734558,1.1144630908966064
AdaptiveBaseScaling,50.0,958.42919921875,0.8116775751113892,0.0,0.8116775751113892,1.0,1.1876873970031738,1.0261662006378174,1.1342525482177734,1.1342525482177734,1.5785508155822754,1.6627631187438965
AdaptiveBaseScaling,50.0,979.2645874023438,0.8303452730178833,0.0,0.8303452730178833,1.0,1.4513192176818848,0.46571269631385803,1.265343427658081,1.265343427658081,1.6069872379302979,1.4205076694488525
AdaptiveBaseScaling,50.0,1000.1000366210938,0.8252266645431519,0.0,0.8252266645431519,1.0,1.4455275535583496,0.20406560599803925,1.1524072885513306,1.1524072885513306,1.3690316677093506,1.2198718786239624
AdaptiveBaseScaling,50.0,1020.9354248046875,0.8514965176582336,0.0,0.8514965176582336,1.0,1.6102324724197388,1.305877923965454,2.086481809616089,2.086481809616089,0.8155606985092163,1.2130775451660156
AdaptiveBaseScaling,50.0,1041.7708740234375,0.8531695008277893,0.0,0.8531695008277893,1.0,1.1603134870529175,1.2064050436019897,1.3761321306228638,1.3761321306228638,0.9353429675102234,1.2370110750198364
AdaptiveBaseScaling,50.0,1062.606201171875,0.8348343372344971,0.0,0.8348343372344971,1.0,1.2660287618637085,0.2669207751750946,1.241242527961731,1.241242527961731,1.2836982011795044,1.27878737449646
AdaptiveBaseScaling,50.0,1083.441650390625,0.829843282699585,0.0,0.829843282699585,1.0,1.6573686599731445,0.3229536712169647,1.1976103782653809,1.1976103782653809,1.5931475162506104,1.3300057649612427
AdaptiveBaseScaling,50.0,1104.277099609375,0.8704312443733215,0.0,0.8704312443733215,1.0,2.202211856842041,0.874286413192749,1.9045699834823608,1.9045699834823608,1.492864966392517,1.5439037084579468
AdaptiveBaseScaling,50.0,1125.112548828125,0.822737991809845,0.0,0.822737991809845,1.0,1.3918752670288086,1.2614037990570068,1.5156735181808472,1.5156735181808472,1.3640424013137817,1.6708054542541504
AdaptiveBaseScaling,50.0,1145.9478759765625,0.8274951577186584,0.0,0.8274951577186584,1.0,1.5470616817474365,0.6251305341720581,1.4026122093200684,1.4026122093200684,1.5911517143249512,1.4460804462432861
AdaptiveBaseScaling,50.0,1166.7833251953125,0.8255307674407959,0.0,0.8255307674407959,1.0,1.5134330987930298,0.23719114065170288,1.1625041961669922,1.1625041961669922,1.4890769720077515,1.2624841928482056
AdaptiveBaseScaling,50.0,1187.6187744140625,0.8235218524932861,0.0,0.8235218524932861,1.0,1.6525256633758545,0.7424332499504089,1.7408156394958496,1.7408156394958496,0.9340787529945374,1.2511894702911377
AdaptiveBaseScaling,50.0,1208.4542236328125,0.8604865670204163,0.0,0.8604865670204163,1.0,1.2137947082519531,1.3033713102340698,1.5612962245941162,1.5612962245941162,0.9197410345077515,1.259631633758545
AdaptiveBaseScaling,50.0,1229.28955078125,0.8441494107246399,0.0,0.8441494107246399,1.0,1.262336015701294,0.28876960277557373,1.271934151649475,1.271934151649475,1.3671653270721436,1.3211160898208618
AdaptiveBaseScaling,50.0,1250.125,0.8176406025886536,0.0,0.8176406025886536,1.0,1.688650131225586,0.3102726340293884,1.2109111547470093,1.2109111547470093,1.6135196685791016,1.3355562686920166
AdaptiveBaseScaling,50.0,1270.96044921875,0.9000369310379028,0.0,0.9000369310379028,1.0,2.230275869369507,1.2455569505691528,2.4481656551361084,2.4481656551361084,0.9939200282096863,1.3893324136734009
AdaptiveBaseScaling,50.0,1291.7958984375,0.8077742457389832,0.0,0.8077742457389832,1.0,1.4754987955093384,1.2977917194366455,1.599988579750061,1.599988579750061,1.3313175439834595,1.6548895835876465
AdaptiveBaseScaling,50.0,1312.6312255859375,0.8352757692337036,0.0,0.8352757692337036,1.0,1.6058690547943115,0.7488805651664734,1.5230709314346313,1.5230709314346313,1.5127681493759155,1.420424222946167
