Re,label,num_test,one_base_l2,one_residual_only_l2,one_closure_l2,one_abs_improvement,one_rel_improvement_pct,one_residual_energy_ratio,one_residual_to_base_ratio,one_contribution_ratio,one_head_dominant,roll_base_l2,roll_residual_only_l2,roll_closure_l2,roll_abs_improvement,roll_rel_improvement_pct,roll_residual_energy_ratio,roll_residual_to_base_ratio,roll_contribution_ratio,roll_head_dominant,rollout_windows
50.0,Re_50p000000,126,1.3321099281311035,1.5372084379196167,0.9702011346817017,0.36190879344940186,27.168087693548955,1.2078473774491412,1.0325404267255347,0.5080048658067672,True,1.4097839295864105,1.6646452844142914,1.1591041088104248,0.2506798207759857,17.78143554589603,1.1341322551014417,0.9930111518004651,0.49824666104020005,False,4
78.09062957763672,Re_78p090633,126,0.8518365621566772,1.2504702806472778,0.05613461881875992,0.7957019433379173,93.41016559824897,0.86841190865372,0.7030122951099668,0.4128051788754537,False,1.0534847229719162,1.492324709892273,0.07966971350833774,0.9738150094635785,92.43750651793874,0.8840830634165623,0.7390544962334322,0.4249748917208339,False,4
105.98314666748047,Re_105p983150,125,0.5548484325408936,1.0786051750183105,0.017147662118077278,0.5377007704228163,96.90948714759458,0.5603385133333845,0.5218790868956348,0.34291757564010966,False,0.6059746295213699,1.0358830988407135,0.029859251575544477,0.5761153779458255,95.07252447184472,0.605508493215576,0.5884244019588151,0.3704453301228445,False,4
132.74302673339844,Re_132p743024,125,0.426108181476593,1.0301556587219238,0.015303038991987705,0.4108051424846053,96.40864933878478,0.42616049518731586,0.41441059991848733,0.2929917238617767,False,0.47162817418575287,0.9613538980484009,0.04818845819681883,0.42343971598893404,89.7825319106705,0.47283792688680587,0.48865012279842657,0.32825048365282883,False,4
160.78543090820312,Re_160p785435,125,0.34033897519111633,0.9892256855964661,0.020086567848920822,0.3202524073421955,94.0980700671787,0.3425085444597193,0.348163789035067,0.25825036384062894,False,0.372810997068882,0.9291362166404724,0.05463210493326187,0.3181788921356201,85.34589768980949,0.3969052149483084,0.4379064851246643,0.30454448161606174,False,4
187.2852325439453,Re_187p285235,126,0.3063437044620514,0.9526656866073608,0.017864659428596497,0.2884790450334549,94.16842612747371,0.3091180153861331,0.3256903063300783,0.24567601103736667,False,0.3333236798644066,0.9076448827981949,0.053774095606058836,0.27954958425834775,83.86730410849528,0.35751494696067226,0.41347895953161773,0.2925257265015332,False,4
215.25559997558594,Re_215p255602,126,0.3252449035644531,0.9118345379829407,0.018375277519226074,0.30686962604522705,94.3503257641274,0.32577131625893485,0.35882050904445295,0.2640676282526689,False,0.35443878173828125,0.9009649306535721,0.035385738126933575,0.3190530436113477,90.0164034098383,0.38691582993331025,0.47587736153801286,0.32243692730817464,False,4
244.3544158935547,Re_244p354416,125,0.30243536829948425,0.8822266459465027,0.02067083865404129,0.28176452964544296,93.1652045952166,0.3026658031481365,0.34476927710723165,0.2563780144121629,False,0.3528260961174965,0.8949700444936752,0.03183970646932721,0.3209863896481693,90.97580739616441,0.37131492275714245,0.4786210365552546,0.32369418851925624,False,4
274.376708984375,Re_274p376705,125,0.32126542925834656,0.8752698302268982,0.02406369335949421,0.29720173589885235,92.50971590190353,0.3222169975709438,0.3702602526035998,0.2702116272438589,False,0.3804698958992958,0.9282446652650833,0.04294708929955959,0.3375228065997362,88.71209266138257,0.3988846670787495,0.5091950632538468,0.33739512913328434,False,4
300.0,Re_300p000000,126,0.3373308777809143,0.844404935836792,0.0514720194041729,0.2858588583767414,84.74138515168785,0.3228121904289115,0.3880124463067466,0.2795453652733291,False,0.3953399136662483,0.9287434071302414,0.10618600901216269,0.28915390465408564,73.14057970313166,0.3802486882401845,0.5236163097326361,0.3436667790885753,False,4
