Re,label,regime,rhs_l2,pressure_head_l2,pressure_base_l2,pressure_residual_only_l2,pressure_effective_residual_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
24.630435943603516,Re_24p630436,steady_wake,0.846176028251648,1.648290753364563,47.47378921508789,46.75050354003906,0.03472002223134041,0.04508695378899574,1.6728532314300537,0.4255087673664093,1.5048030614852905,2.987590824926724,1.460404044935601,1.0,0.0,0.0,0.0,1.0,1.0,74.86412110875864,73.9831277816022,73.9831277816022,63.776065404297874,63.42498774606673,nan,nan,nan,nan
32.74006652832031,Re_32p740068,steady_wake,0.622505247592926,0.44414493441581726,56.34028625488281,56.62080001831055,0.007883252575993538,0.03385264798998833,0.4424305260181427,0.25102296471595764,1.6954816579818726,0.06940864842533664,2.2264298211203504,1.0,0.0,0.0,0.0,1.0,1.0,84.6306405301954,84.77005423874151,84.77005423874151,101.7190577397581,101.88265909914111,nan,nan,nan,nan
39.68547821044922,Re_39p685479,steady_wake,0.5062962174415588,0.3570210039615631,49.46226119995117,49.82731628417969,0.007218048442155123,0.027367865666747093,0.3400295078754425,0.18117716908454895,0.6374210119247437,0.08667729181577521,0.4385855413980545,1.0,0.0,0.0,0.0,1.0,1.0,87.15852002628515,87.35014512108975,87.35014512108975,99.68008479133981,99.74734631522757,nan,nan,nan,nan
45.142704010009766,Re_45p142703,pre_hopf_steady,0.40162619948387146,0.43876951932907104,45.69498062133789,46.04043960571289,0.009602142497897148,0.02186509408056736,0.40275412797927856,0.1350518763065338,0.32195475697517395,0.3882189801112871,0.09646421831207766,1.0,0.0,0.0,0.0,1.0,1.0,89.38738447720887,89.62077716139497,89.62077716139497,112.7992485859355,112.85786425481078,nan,nan,nan,nan
47.081356048583984,Re_47p081355,hopf_transition,1.3791908025741577,1.1349025964736938,67.48310852050781,68.60442352294922,0.01681758277118206,0.13609512150287628,1.1305232048034668,0.7160169959068299,1.4743906259536743,0.6248264905403076,0.3716624101425859,1.0,0.0,0.0,0.0,1.0,1.0,203.95369246639783,206.79676300362695,206.79676300362695,94.36807199671298,95.35113098651549,nan,nan,nan,nan
49.02235794067383,Re_49p022357,hopf_transition,1.0562437772750854,0.6322388648986816,54.68186950683594,55.213829040527344,0.011562132276594639,0.10110095888376236,0.6338981986045837,0.48878363966941835,0.7201058149337769,0.7422123062739296,0.5986481913079396,1.0,0.0,0.0,0.0,1.0,1.0,149.09652879570103,149.92187340651887,149.92187340651887,369.5265645437603,369.35639596287206,nan,nan,nan,nan
51.78644943237305,Re_51p786450,hopf_transition,1.3518723249435425,1.550012230873108,588.068603515625,586.9020385742188,0.0026357693132013083,0.6207343339920044,1.779649257659912,2.5567009925842283,9.639692115783692,3.0170457382623534,80.74285150929863,1.0,0.0,0.0,0.0,1.0,1.0,932.5521385096297,930.62333234956,930.62333234956,381.1421874806851,380.39790450470355,nan,nan,nan,nan
70.31463623046875,Re_70p314635,developing_periodic_shedding,0.20178331434726715,0.04458356276154518,1.4201409816741943,1.7208895683288574,0.03139375522732735,0.06070325896143913,0.09237728267908096,0.13078572750091552,0.16943258792161942,0.03926771844988534,0.011279171569930765,1.0,0.0,0.0,0.0,1.0,1.0,1.4169324923165236,1.425558548939379,1.425558548939379,1.7026392636419851,1.4226355462134639,nan,nan,nan,nan
100.35224914550781,Re_100p352251,mature_periodic_shedding,0.22742564976215363,0.01529525313526392,1.0156852006912231,1.391050934791565,0.015059049241244793,0.032749421894550323,0.04579773545265198,0.03310799561440945,0.051234768331050874,0.00014605435142357154,0.014833010798380238,1.0,0.0,0.0,0.0,1.0,1.0,1.0172718318202827,1.0203636911096452,1.0203636911096452,1.3879641196395778,1.0199687880805777,nan,nan,nan,nan
149.05923461914062,Re_149p059229,mature_periodic_shedding,0.21309234201908112,0.014197047799825668,0.8301435112953186,1.2704970836639404,0.017101917415857315,0.022269943729043007,0.04065844416618347,0.029371121153235435,0.043197432160377504,0.0032186637656881783,0.005585284331763357,1.0,0.0,0.0,0.0,1.0,1.0,0.8311296373228484,0.8326719305183314,0.8326719305183314,1.2690868272057063,0.8324167147467408,nan,nan,nan,nan
189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,0.18570111691951752,0.023610861971974373,0.7147675156593323,1.2046102285385132,0.03303293138742447,0.029273133724927902,0.05832931771874428,0.03704107776284218,0.05203927904367447,0.013314051334569994,0.028960249866225526,1.0,0.0,0.0,0.0,1.0,1.0,0.7168394859078564,0.7267637720590905,0.7267637720590905,1.2002936827985546,0.726336889251878,nan,nan,nan,nan
