Re,label,regime,attractor,rhs_l2,pressure_head_l2,pressure_base_l2,pressure_residual_only_l2,pressure_effective_residual_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
24.630435943603516,Re_24p630436,steady_wake,steady,0.4500759541988373,0.2394232153892517,47.47378921508789,0.3948085308074951,0.9977017641067505,0.024649107828736305,0.23932071030139923,0.2993519604206085,0.6748301386833191,0.15611254624194668,0.3490175921953349,0.06033719546656834,0.0011991509466491282,0.0,0.0,0.06033719546656834,1.0,74.86412110875864,1.2134388089179993,1.2134388089179993,0.620552623980358,1.2275120948181777,0.03467611213243749,-0.35787138288874365,nan,nan
32.74006652832031,Re_32p740068,steady_wake,steady,0.28930366039276123,0.12519775331020355,56.34028625488281,0.43336188793182373,0.9972609281539917,0.016095401719212532,0.12529832124710083,0.19936352968215942,0.7043587565422058,0.05291843316104359,0.4497249396260526,0.05914939731251177,0.0017092537174238256,0.0,0.0,0.05914939731251177,1.0,84.6306405301954,1.124279170739846,1.124279170739846,0.652391642332077,1.1469432125326062,-0.1632221643660551,-0.7064195259007554,nan,nan
39.68547821044922,Re_39p685479,steady_wake,steady,0.24315176904201508,0.08895492553710938,49.46226119995117,0.40848422050476074,0.9968226552009583,0.013645639643073082,0.08902258425951004,0.15489111840724945,0.4512161314487457,0.08074606749109885,0.19189206165289455,0.05902090988414874,0.0015941796169011073,0.0,0.0,0.05902090988414874,1.0,87.15852002628515,1.0978675171977184,1.0978675171977184,0.6521241220294453,1.1240880704316936,-0.40391339589680536,-0.7081538788736232,nan,nan
45.142704010009766,Re_45p142703,pre_hopf_steady,steady,0.21408945322036743,0.11209604144096375,45.69498062133789,0.3893427550792694,0.9966617822647095,0.012062045745551586,0.11207026243209839,0.12123764306306839,0.3330076336860657,0.16506273045539788,0.0003143308580875858,0.05944200022946223,0.0020113455910823466,0.0,0.0,0.05944200022946223,1.0,89.38738447720887,1.0884982958191731,1.0884982958191731,0.6662812960929558,1.1390128932038293,-0.5111646939574714,-0.44242208855721965,nan,nan
47.081356048583984,Re_47p081355,hopf_transition,hopf,0.7192274928092957,0.11156626790761948,67.48310852050781,0.5205481052398682,0.9952772855758667,0.062262628227472305,0.11195346713066101,0.3964129209518433,0.15564782917499542,0.13977033486237642,0.07482297529108779,0.058270622473530605,0.001547458386967057,0.0,0.0,0.058270622473530605,1.0,203.9536920016325,1.4457178760932972,1.4457178760932972,1.252077035322974,1.2141057822523238,-0.0689460830539242,-0.03489084825614274,nan,nan
49.02235794067383,Re_49p022357,hopf_transition,hopf,0.5425388216972351,0.1284404844045639,54.68186950683594,0.4347759187221527,0.9953275918960571,0.04610771685838699,0.128762349486351,0.17182642817497254,0.14286502301692963,0.17892346746285087,0.1690306650193209,0.058649568490907286,0.003371678409716038,0.0,0.0,0.058649568490907286,1.0,149.09652816796606,1.1041664990443218,1.1041664990443218,1.080439679984805,1.1213466766514355,-0.1246701421647888,-0.03071328825964663,nan,nan
51.78644943237305,Re_51p786450,hopf_transition,hopf,0.6511480808258057,0.3446035385131836,588.068603515625,3.872563123703003,0.9949300289154053,0.27288681268692017,0.343735933303833,1.3238166570663452,2.2078088521957397,0.024493213754000046,6.126312021472481,0.05741928398414461,0.00015730831058981685,0.0,0.0,0.05741928398414461,1.0,932.5521385096297,6.011437880841991,6.011437880841991,5.079478731638269,4.870787531514711,-0.033224367153075696,0.001407775574287225,nan,nan
70.31463623046875,Re_70p314635,developing_periodic_shedding,periodic,0.2089897096157074,0.05513184517621994,1.4201198816299438,0.801570475101471,0.8403757810592651,0.06248869746923447,0.07488496601581573,0.11965994238853454,0.1622098743915558,0.015530407978923034,0.11936589595837505,0.5365398410925807,0.03459702213810864,0.0,0.0,0.5365398410925807,1.0,1.4169116140920905,0.5682012435001663,0.5682012435001663,0.7675111761576012,0.5621606771704517,0.47956101621754854,-0.8979261698724722,nan,nan
100.35224914550781,Re_100p352251,mature_periodic_shedding,periodic,0.23001553118228912,0.014536016620695591,1.0156452655792236,0.9624670743942261,0.7510735988616943,0.025566454976797104,0.030338166281580925,0.04293751791119575,0.0531848207116127,0.00523119774292937,0.016516599717182785,0.5726507725385666,0.010988869169724908,0.0,0.0,0.5726507725385666,1.0,1.017230887956257,0.3259525386781632,0.3259525386781632,0.9621398150920868,0.3256854063159303,-0.3998588620620251,0.06411534859782099,nan,nan
149.05923461914062,Re_149p059229,mature_periodic_shedding,periodic,0.21592390537261963,0.019272584468126297,0.8300245404243469,0.9844680428504944,0.7080429792404175,0.018800832331180573,0.028315609320998192,0.028008635342121124,0.03872176893055439,0.0004456266617029357,0.005543338741775378,0.5853590465642959,0.011906182868742265,0.0,0.0,0.5853590465642959,1.0,0.8309689262245274,0.2839822744644141,0.2839822744644141,0.9861577492726,0.2838034033303774,-0.3871559635363874,0.28135197757291935,nan,nan
189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,periodic,0.1925359070301056,0.020800165832042694,0.7146881222724915,0.9854979515075684,0.6578858494758606,0.031113002449274063,0.041262198239564896,0.03041427806019783,0.03977116718888283,0.014839831531636887,0.010499974396344258,0.5951583593381241,0.008094037901852112,0.0,0.0,0.5951583593381241,1.0,0.716720096295393,0.2742730140497413,0.2742730140497413,0.9866790767711929,0.27410505419667763,-0.3961316142040944,-0.14392777026734813,nan,nan
