Re,label,rhs_l2,pressure_head_l2,pressure_base_l2,pressure_effective_residual_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
50.0,Re_50p000000,0.10840459167957306,0.9285079836845398,1.3257328271865845,0.7003733515739441,0.06556909531354904,0.9433602690696716,0.4615247994661331,1.242992490530014,0.40037653154203784,0.3638039795340925,0.8930714593993293,0.03087852144228096,0.0,0.0,1.0,0.8930714593993293,1.5636299891131265,1.7810394430444354,1.5925405524552814,1.7599354452557034,1.663929721665761,-0.10031689344098259,0.1253790457867998,nan,nan
78.09062957763672,Re_78p090633,0.1157960370182991,0.026689445599913597,0.8702675104141235,0.030668091028928757,0.02609979547560215,0.04071780666708946,0.05886243563145399,0.06937944795936346,0.017463681346490494,0.07586380270192702,0.9783753137739878,0.007350958271005215,0.0,0.0,1.0,0.9783753137739878,1.004765047203927,1.0221007560926771,1.0006134703991905,1.5560955315355272,1.0027677355304596,0.26219979452271064,0.23541454191563216,nan,nan
105.98314666748047,Re_105p983150,0.12112179398536682,0.007696646265685558,0.5611516237258911,0.013715805485844612,0.0162541214376688,0.023959090933203697,0.03897339478135109,0.043357791379094124,0.0020801010344589557,0.024124856041513095,0.9920843949317932,0.0041523901946659055,0.0,0.0,1.0,0.9920843949317932,0.5308909096717834,0.5336339521408081,0.5297135219573975,1.0760643453598022,0.5312032351493835,0.3526513313716777,0.35752214229434603,nan,nan
132.74302673339844,Re_132p743024,0.10214732587337494,0.007708660326898098,0.42765599489212036,0.01802537590265274,0.015850163996219635,0.021682357415556908,0.041602176148444414,0.04919524397701025,0.0024334102808874058,0.017480275310381994,0.9937078785896302,0.0033774178824751114,0.0,0.0,1.0,0.9937078785896302,0.40104784893989565,0.40108642411231993,0.39874636232852934,0.9875382471084595,0.39901006388664245,0.2926273995918934,0.2850659721404036,nan,nan
160.78543090820312,Re_160p785435,0.08980034291744232,0.011909976601600647,0.34264659881591797,0.034758783876895905,0.018121810629963875,0.023065170273184776,0.054769596084952354,0.06425805203616619,0.005876449376945626,0.015662134711480195,0.9944904341697692,0.0028033983130156806,0.0,0.0,1.0,0.9944904341697692,0.31460999441146853,0.31550028812885283,0.31386296343803405,0.9259552893638611,0.31418814039230347,0.2567737444069198,0.2577068799094574,nan,nan
187.2852325439453,Re_187p285235,0.08322963118553162,0.006124640814960003,0.30906274914741516,0.019816819578409195,0.01714985817670822,0.018641900271177292,0.048072564881294966,0.05092698987573385,0.008367795584592799,0.02265003375251268,0.9945472710662417,0.0029944140036131965,0.0,0.0,1.0,0.9945472710662417,0.27670584920616376,0.27579395360653364,0.2743515199612057,0.9111969515917793,0.2749293927871992,0.17984671933866667,0.18250593031704038,nan,nan
215.25559997558594,Re_215p255602,0.07932335138320923,0.004974908195436001,0.3264372646808624,0.015240013599395752,0.016019420698285103,0.017481552436947823,0.03229330573230982,0.03582107275724411,0.005855311992029643,0.0024193686249420485,0.9945041679200672,0.0030249698814913723,0.0,0.0,1.0,0.9945041679200672,0.28463304190645144,0.28484554269484114,0.2833639635807938,0.8852719184425142,0.2834585060675939,0.20301180357908552,0.2002476277114542,nan,nan
244.3544158935547,Re_244p354416,0.07544559985399246,0.004980290774255991,0.3023684024810791,0.016470935195684433,0.01814737729728222,0.019762510433793068,0.051646637730300426,0.061941551975905895,0.008377255162964729,0.014180196496244593,0.9951353578567504,0.0025485901720527274,0.0,0.0,1.0,0.9951353578567504,0.27380977153778074,0.2730138902068138,0.2717690071463585,0.8734490296840668,0.2723194425702095,0.23937543998856692,0.23695020121728572,nan,nan
274.376708984375,Re_274p376705,0.07288690656423569,0.00662843557074666,0.32339295744895935,0.020496539771556854,0.019669489935040474,0.021678974851965904,0.04988354118540883,0.06009948719292879,0.007502582680278376,0.009563525944608261,0.9957101020812988,0.002355000985195468,0.0,0.0,1.0,0.9957101020812988,0.3073746841549873,0.3059194602370262,0.30472848570346833,0.8558616740703583,0.3058520320355892,0.29587273636679573,0.29773408614084546,nan,nan
300.0,Re_300p000000,0.07043715566396713,0.04493045434355736,0.3378988206386566,0.1329701542854309,0.026112234219908714,0.04958729445934296,0.10746954567730427,0.15024197474122047,0.026872085182127328,0.085184528235205,0.9952920741505094,0.0030588995886874255,0.0,0.0,1.0,0.9952920741505094,0.319566042591182,0.30798877456358503,0.3066705535683367,0.8466447970223805,0.30924598937706343,0.2741538727199821,0.26842376095876863,nan,nan
