Re,label,rhs_l2,pressure_head_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error
50.0,Re_50p000000,0.12124305963516235,0.9885765314102173,0.07723265141248703,1.006274938583374,0.3508663885295391,1.179788202047348,0.4283277677999746,0.44218466575254334
78.09062957763672,Re_78p090633,0.11886043101549149,0.03264455869793892,0.04103079065680504,0.056666143238544464,0.20263103023171425,0.2184080220758915,0.033395419259751945,0.25498498098948374
105.98314666748047,Re_105p983150,0.12461528182029724,0.018512297421693802,0.031356390565633774,0.03746665641665459,0.16343997046351433,0.1862744577229023,0.010420398823992729,0.1185521363582447
132.74302673339844,Re_132p743024,0.10455548018217087,0.01356033980846405,0.028947511687874794,0.03021513670682907,0.16867670789361,0.19309654459357262,0.012240336657826333,0.11555019440824792
160.78543090820312,Re_160p785435,0.08997861295938492,0.015294204466044903,0.031109265983104706,0.03526201471686363,0.21400126442313194,0.24361828342080116,0.022155707264191842,0.14198342884606088
187.2852325439453,Re_187p285235,0.0826106145977974,0.01062448974698782,0.01985691860318184,0.022854702547192574,0.18524308502674103,0.24031593278050423,0.0016346200281837535,0.13782673161706702
215.25559997558594,Re_215p255602,0.07879789918661118,0.00901377946138382,0.019929569214582443,0.02065236307680607,0.12375771626830101,0.1605869885534048,0.003617433314157515,0.07984751866277237
244.3544158935547,Re_244p354416,0.07476780563592911,0.010780933313071728,0.02364264242351055,0.021257126703858376,0.11791246011853218,0.15436207316815853,0.0109480606205623,0.045819225775027096
274.376708984375,Re_274p376705,0.07246384769678116,0.009454566985368729,0.028632882982492447,0.029653970152139664,0.11370161175727844,0.13583883829414845,0.01565765867829736,0.014893598931295675
300.0,Re_300p000000,0.069851815700531,0.07465039193630219,0.04056241735816002,0.07332360744476318,0.21147356554865837,0.2120097428560257,0.05961250824872048,0.15775228470082509
