Re,label,regime,rhs_l2,pressure_head_l2,pressure_base_l2,pressure_residual_only_l2,pressure_effective_residual_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
24.630435943603516,Re_24p630436,steady_wake,0.6412465572357178,1.878327488899231,54.86600875854492,54.365867614746094,0.03423481434583664,0.035959649831056595,1.8718892335891724,0.25688207149505615,0.8138579726219177,4.0552451875720426,1.6626939671790675,1.0,0.0,0.0,0.0,1.0,1.0,93.77073559995557,93.15301157216557,93.15301157216557,83.7881284463601,83.77389910182015,nan,nan,nan,nan
32.74006652832031,Re_32p740068,steady_wake,0.48989033699035645,1.031814694404602,68.98591613769531,68.68524169921875,0.014956887811422348,0.02814965322613716,1.0187573432922363,0.22312031686306,1.0883004665374756,2.22239036269185,1.0938615567619574,1.0,0.0,0.0,0.0,1.0,1.0,101.21106907578765,100.74096926704782,100.74096926704782,104.16710234470055,103.9356512007166,nan,nan,nan,nan
39.68547821044922,Re_39p685479,steady_wake,0.4741784334182739,0.2942398488521576,56.0378532409668,56.279335021972656,0.005250732880085707,0.02700265869498253,0.29554566740989685,0.19613637030124664,0.5926337838172913,0.1110190137037713,0.6679779604937129,1.0,0.0,0.0,0.0,1.0,1.0,100.60748806937796,100.54317643212491,100.54317643212491,85.3079177043477,85.24754155268434,nan,nan,nan,nan
45.142704010009766,Re_45p142703,pre_hopf_steady,0.4693491756916046,0.2783757448196411,50.043724060058594,50.30765151977539,0.005562652833759785,0.026860376819968224,0.2871192395687103,0.22836104035377502,0.5614138245582581,0.22622967458422627,0.33912021895948957,1.0,0.0,0.0,0.0,1.0,1.0,101.69359519833424,101.73841864163758,101.73841864163758,93.15524360781811,93.15630378097784,nan,nan,nan,nan
47.081356048583984,Re_47p081355,hopf_transition,2.2012267112731934,0.49694186449050903,66.45255279541016,66.94219207763672,0.007478147745132446,0.21762259304523468,0.5240433216094971,0.8506230235099792,1.2898934841156007,0.28595998031970876,0.04701017766356602,1.0,0.0,0.0,0.0,1.0,1.0,206.80069654802733,208.46626707270175,208.46626707270175,507.9063876671127,507.91823302039614,nan,nan,nan,nan
49.02235794067383,Re_49p022357,hopf_transition,1.875917673110962,0.4672553539276123,53.88593673706055,54.232444763183594,0.008671196177601814,0.18286080658435822,0.4842037558555603,0.6601966857910156,0.9630750417709351,0.4740097269052143,0.2777409318480759,1.0,0.0,0.0,0.0,1.0,1.0,147.88078337077852,148.43430353719978,148.43430353719978,295.8952443358264,295.27706656274916,nan,nan,nan,nan
51.78644943237305,Re_51p786450,hopf_transition,2.8691394329071045,1.4779942035675049,591.26708984375,590.701904296875,0.0024997100699692965,1.3803189992904663,1.8621399402618408,2.5503915786743163,6.030486106872559,2.9070202681152955,32.69846246343053,1.0,0.0,0.0,0.0,1.0,1.0,960.106032649173,959.1948473966575,959.1948473966575,586.0843162053748,585.690386132349,nan,nan,nan,nan
70.31463623046875,Re_70p314635,developing_periodic_shedding,0.15384134650230408,0.05877826735377312,1.4394993782043457,1.7248711585998535,0.040832437574863434,0.043059341609478,0.07050256431102753,0.09272594749927521,0.1332799419760704,0.014972573683071456,0.02159362800386449,1.0,0.0,0.0,0.0,1.0,1.0,1.4360667112507397,1.437215882766096,1.437215882766096,1.7069921161555037,1.426389589339872,nan,nan,nan,nan
100.35224914550781,Re_100p352251,mature_periodic_shedding,0.21692919731140137,0.025624293833971024,0.9364879131317139,1.3246067762374878,0.027362121269106865,0.03569748252630234,0.04926663264632225,0.04754511043429375,0.06230819970369339,0.012794139255635611,0.007019504122639545,1.0,0.0,0.0,0.0,1.0,1.0,0.9338249481177028,0.9324472554122345,0.9324472554122345,1.3234141521816012,0.9310895581788654,nan,nan,nan,nan
149.05923461914062,Re_149p059229,mature_periodic_shedding,0.20540179312229156,0.01927114464342594,0.8006675243377686,1.242033839225769,0.02406884916126728,0.023621292784810066,0.038679275661706924,0.04504015520215034,0.05598419979214668,0.0035387403011642228,0.00451131868036695,1.0,0.0,0.0,0.0,1.0,1.0,0.8008476535353479,0.8044489895618414,0.8044489895618414,1.2404032553298563,0.8039628697347038,nan,nan,nan,nan
189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,0.18223996460437775,0.03322478383779526,0.7159730195999146,1.19832181930542,0.04640507698059082,0.023460201919078827,0.04045090079307556,0.05237277522683144,0.0666507676243782,0.003246396274215378,0.015590713088080077,1.0,0.0,0.0,0.0,1.0,1.0,0.7166224257855476,0.7135343694988685,0.7135343694988685,1.2027085921432399,0.7129853699780717,nan,nan,nan,nan
