Re,label,rhs_l2,pressure_head_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error
50.0,Re_50p000000,0.11222802847623825,0.9908603429794312,0.06567364931106567,0.9983119964599609,0.2816104255616665,1.2857047319412231,0.3439176424814146,0.26551434654832407
78.09062957763672,Re_78p090633,0.11264906823635101,0.03335383161902428,0.032288581132888794,0.05415172129869461,0.13245428539812565,0.1564182285219431,0.010144529406276316,0.13115293576826154
105.98314666748047,Re_105p983150,0.12096698582172394,0.0072309221141040325,0.011169226840138435,0.013987254351377487,0.036155912559479475,0.045828613452613354,0.0035415496310022498,0.03660384367619228
132.74302673339844,Re_132p743024,0.10210959613323212,0.0096267806366086,0.012202304787933826,0.01516262162476778,0.04019966907799244,0.038131209556013346,0.00832732282003814,0.004417010637040798
160.78543090820312,Re_160p785435,0.08887964487075806,0.013179929926991463,0.017239445820450783,0.02206592448055744,0.07709693908691406,0.08874290622770786,0.005900358788587935,0.0354478877558177
187.2852325439453,Re_187p285235,0.08251317590475082,0.007243913132697344,0.021707875654101372,0.023084143176674843,0.07676002383232117,0.0941558601334691,0.00466124982273933,0.01094951412300244
215.25559997558594,Re_215p255602,0.07928487658500671,0.007059972267597914,0.023072069510817528,0.025737429037690163,0.0748205166310072,0.0879560224711895,0.004929681737174922,0.02165785286982564
244.3544158935547,Re_244p354416,0.07554884254932404,0.006304756738245487,0.021160274744033813,0.024217862635850906,0.05552996788173914,0.06495631951838732,0.009600178117584545,0.02450613335534152
274.376708984375,Re_274p376705,0.07250415533781052,0.0068725659511983395,0.021983657032251358,0.026077430695295334,0.049976817797869444,0.050284748896956444,0.009131930168700874,0.015460637851924737
300.0,Re_300p000000,0.07007689774036407,0.06787585467100143,0.03250572830438614,0.06596596539020538,0.17437157966196537,0.17475479282438755,0.04891257748964727,0.1238042469370023
