Re,label,rhs_l2,pressure_head_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2
50.0,Re_50p000000,0.1338251680135727,0.9071102738380432,0.07750497758388519,0.9163761734962463,0.30174071341753006,0.9323597252368927
78.09062957763672,Re_78p090633,0.11748300492763519,0.08050543814897537,0.046224553138017654,0.10503247380256653,0.1487902645021677,0.19671888835728168
105.98314666748047,Re_105p983150,0.11550401151180267,0.03976476565003395,0.05698699504137039,0.10011442005634308,0.19287720136344433,0.1971290446817875
132.74302673339844,Re_132p743024,0.10464376956224442,0.04753775894641876,0.06055521219968796,0.10199882835149765,0.2719535492360592,0.31472885981202126
160.78543090820312,Re_160p785435,0.09227965772151947,0.06651904433965683,0.05833390727639198,0.1001100018620491,0.26908430457115173,0.3610936775803566
187.2852325439453,Re_187p285235,0.08839648962020874,0.07151289284229279,0.059453804045915604,0.09403631836175919,0.24400313571095467,0.2777731269598007
215.25559997558594,Re_215p255602,0.08857458084821701,0.09649635851383209,0.06317399442195892,0.11178167909383774,0.20046538673341274,0.25318827107548714
244.3544158935547,Re_244p354416,0.09497902542352676,0.07981938868761063,0.06466173380613327,0.11029776185750961,0.22378207929432392,0.2763478998094797
274.376708984375,Re_274p376705,0.09639415144920349,0.12589780986309052,0.06758693605661392,0.13349872827529907,0.2529079467058182,0.30360107123851776
300.0,Re_300p000000,0.08722018450498581,0.14355160295963287,0.06815239787101746,0.1678972989320755,0.27100345119833946,0.4060603305697441
