Re,label,rhs_l2,pressure_head_l2,pressure_base_l2,pressure_effective_residual_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
50.0,Re_50p000000,0.11044958978891373,0.8817281723022461,1.3257328271865845,0.6803362369537354,0.06545799225568771,0.8935113549232483,0.3278185650706291,1.3197730779647827,0.47888736038694835,0.30324775707729934,0.8272330235867273,0.037979331862235566,0.0,0.0,0.8272330235867273,1.0,1.5636299891131265,1.358884808089998,1.358884808089998,1.4414516266376254,1.4113306280166384,-0.06715251066183905,0.37310251879590955,nan,nan
78.09062957763672,Re_78p090633,0.12105771899223328,0.030042627826333046,0.8702675104141235,0.054413966834545135,0.033605288714170456,0.056501079350709915,0.11317829322069883,0.12991828937083483,0.026174439725276215,0.14509666346072456,0.9689449043500991,0.014812146535038557,0.0,0.0,0.9689449043500991,1.0,1.004765047203927,0.9625806564849521,0.9625806564849521,1.5141692156829532,0.9728464883944344,-0.4980593611890248,-0.42721468830270004,nan,nan
105.98314666748047,Re_105p983150,0.12258724123239517,0.007863321341574192,0.5611516237258911,0.013860353268682957,0.01964455097913742,0.027592789381742477,0.04681270197033882,0.04927795333787799,0.0051224781737266275,0.015888506313854894,0.9989035024642944,0.0007266802294715041,0.0,0.0,0.9989035024642944,1.0,0.5308909096717834,0.5296673018932343,0.5296673018932343,1.0757792754173279,0.5312758173942566,-0.1597187753351543,-0.14833275973570043,nan,nan
132.74302673339844,Re_132p743024,0.10284027457237244,0.011109034530818462,0.42765599489212036,0.02587694488465786,0.02246195636689663,0.024955281987786293,0.05576748074963689,0.0564032606780529,0.006119906866071018,1.0908453342914259e-05,0.9996186995506287,0.0002491899122608279,0.0,0.0,0.9996186995506287,1.0,0.40104784893989565,0.398580988407135,0.398580988407135,0.9891393394470215,0.39928847801685335,-0.11282312758692367,-0.09904102539917957,nan,nan
160.78543090820312,Re_160p785435,0.08961150795221329,0.013787656091153622,0.34264659881591797,0.04012451693415642,0.02081870846450329,0.02899983897805214,0.05730783473700285,0.06737661268562078,0.007977800487072266,0.02228019493163501,0.9997783989906311,0.00012845898016172476,0.0,0.0,0.9997783989906311,1.0,0.31460999441146853,0.31490632677078245,0.31490632677078245,0.9278292021751404,0.31545036005973814,0.00610246135997228,0.014886234098024914,nan,nan
187.2852325439453,Re_187p285235,0.08314017951488495,0.006125223357230425,0.30906274914741516,0.01973663456737995,0.0161023810505867,0.019034182652831078,0.0653870664536953,0.07457540929317474,0.00667113918089732,0.011908980242766758,0.9997898978846413,0.00013427665652377047,0.0,0.0,0.9997898978846413,1.0,0.27670584920616376,0.2762115736684156,0.2762115736684156,0.9101642892947273,0.27649588007775566,-0.07488545483369748,-0.07769031482106054,nan,nan
215.25559997558594,Re_215p255602,0.07927431911230087,0.005041740369051695,0.3264372646808624,0.01553761214017868,0.017762497067451477,0.019741930067539215,0.05230681365355849,0.0540954926982522,0.0038538803246255964,0.019236159326869267,0.9997664926544069,0.00023296813974203143,0.0,0.0,0.9997664926544069,1.0,0.28463304190645144,0.28552926130711087,0.28552926130711087,0.8844750802668314,0.28527684693062116,-0.13132471603324847,-0.12868098354455,nan,nan
244.3544158935547,Re_244p354416,0.07583516091108322,0.004909141920506954,0.3023684024810791,0.016102997586131096,0.01798834837973118,0.02085571363568306,0.04377514775842428,0.05489074345678091,0.006531193583297937,0.008545290736961529,0.9997695240974426,0.00029991486261704347,0.0,0.0,0.9997695240974426,1.0,0.27380977153778074,0.27411728429794313,0.27411728429794313,0.872339035987854,0.27426357531547546,0.08029627023209956,0.07891384926285376,nan,nan
274.376708984375,Re_274p376705,0.07328768074512482,0.007193422876298428,0.32339295744895935,0.022207962349057198,0.01963365450501442,0.02398155815899372,0.04267431981861591,0.04938176088035107,0.00623921804985182,0.020912804478259578,0.9997122702598572,0.00038352259035100334,0.0,0.0,0.9997122702598572,1.0,0.3073746841549873,0.30639707899093627,0.30639707899093627,0.8547196543216705,0.30705456829071043,-0.2907642530111284,-0.28134486798980274,nan,nan
300.0,Re_300p000000,0.07030674070119858,0.045199163258075714,0.3378988206386566,0.13317598402500153,0.030880894511938095,0.051201608031988144,0.12700363621115685,0.14794493839144707,0.025745738462862457,0.07937052845506103,0.9994394107470437,0.002489087032551603,0.0,0.0,0.9994394107470437,1.0,0.319566042591182,0.30881746633658336,0.30881746633658336,0.8457373607726324,0.31099410361004254,-0.10837565113109104,-0.11706179019729664,nan,nan
