Re,label,regime,rhs_l2,pressure_head_l2,pressure_base_l2,pressure_residual_only_l2,pressure_effective_residual_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
24.630435943603516,Re_24p630436,steady_wake,0.5900983810424805,0.6811004877090454,343.2760314941406,343.54669189453125,0.0019841212779283524,0.03298693895339966,289.47967529296875,1.157611608505249,421.77587890625,83699.06832352937,178019.6515415577,1.0,0.0,0.0,0.0,1.0,1.0,586.4768286533043,586.9988615942783,586.9988615942783,377.11094115210363,377.3061314567191,nan,nan,nan,nan
32.74006652832031,Re_32p740068,steady_wake,0.4427255690097809,0.44483572244644165,277.64752197265625,278.1893005371094,0.0016021569026634097,0.024865951389074326,210.2933807373047,1.0469465255737305,357.2867126464844,44127.54719151805,127414.51212373775,1.0,0.0,0.0,0.0,1.0,1.0,407.0889512359119,407.6110942402824,407.6110942402824,305.37426432625193,305.5804468373783,nan,nan,nan,nan
39.68547821044922,Re_39p685479,steady_wake,0.3670395314693451,0.3859576880931854,167.8065948486328,168.33648681640625,0.0023000130895525217,0.02067931368947029,113.29840087890625,0.9538532495498657,200.17001342773438,12793.672777287497,39864.20481761756,1.0,0.0,0.0,0.0,1.0,1.0,300.86269528748556,301.4154816924549,301.4154816924549,238.41600074142707,238.56319515040664,nan,nan,nan,nan
45.142704010009766,Re_45p142703,pre_hopf_steady,0.3174404203891754,0.16579243540763855,123.40416717529297,123.6004409790039,0.0013434906722977757,0.017934037372469902,74.57438659667969,0.866614818572998,129.64151000976562,5536.459973725544,16656.666249090726,1.0,0.0,0.0,0.0,1.0,1.0,250.41442739768107,250.36352070042344,250.36352070042344,261.2860671496782,261.231234315966,nan,nan,nan,nan
47.081356048583984,Re_47p081355,hopf_transition,1.1021171808242798,0.475236713886261,154.81024169921875,155.21124267578125,0.0030697984620928764,0.10958297550678253,90.2665023803711,6.881966972351075,195.12473754882814,8128.268397132233,34861.668604197585,1.0,0.0,0.0,0.0,1.0,1.0,482.03813152071797,483.0581784550148,483.0581784550148,1044.0208830290203,1044.029551397396,nan,nan,nan,nan
49.02235794067383,Re_49p022357,hopf_transition,0.9119861125946045,0.3802337944507599,118.18580627441406,118.37350463867188,0.0032172559294849634,0.08757445216178894,65.76483917236328,5.119674491882324,142.96925506591796,4311.190534863101,18354.656251007968,1.0,0.0,0.0,0.0,1.0,1.0,324.61170967922936,324.9656258836577,324.9656258836577,451.79981427253045,451.23177134839796,nan,nan,nan,nan
51.78644943237305,Re_51p786450,hopf_transition,1.1285793781280518,0.9249013662338257,1193.146240234375,1193.186767578125,0.000775178661569953,0.48461395502090454,618.3335571289062,23.328114891052245,1008.9304321289062,381769.93269984535,844913.1797210821,1.0,0.0,0.0,0.0,1.0,1.0,1937.5752708338484,1937.5711163870897,1937.5711163870897,1161.3934384116644,1161.2089826366569,nan,nan,nan,nan
70.31463623046875,Re_70p314635,developing_periodic_shedding,0.21334807574748993,0.13104118406772614,2.1227469444274902,2.3897387981414795,0.061731886118650436,0.09037438035011292,0.8267998695373535,0.4098140120506287,0.983577835559845,0.651261000793171,0.5141542645579827,1.0,0.0,0.0,0.0,1.0,1.0,2.1216625148736976,2.1928135171721252,2.1928135171721252,2.2835818830924697,2.1533735439747193,nan,nan,nan,nan
100.35224914550781,Re_100p352251,mature_periodic_shedding,0.21973058581352234,0.033868368715047836,1.369909405708313,1.6600219011306763,0.024723069742321968,0.09854600578546524,0.5675122737884521,0.1650169312953949,0.7019688427448273,0.22527244556792844,0.4081592712236503,1.0,0.0,0.0,0.0,1.0,1.0,1.3691228250913983,1.3711567460736143,1.3711567460736143,1.6560198770293706,1.3672495537166354,nan,nan,nan,nan
149.05923461914062,Re_149p059229,mature_periodic_shedding,0.20232512056827545,0.046963222324848175,0.9780029654502869,1.3499057292938232,0.04801951348781586,0.08805084973573685,0.289345920085907,0.08490969091653824,0.20354831218719482,0.01703103243528604,0.045523498984598634,1.0,0.0,0.0,0.0,1.0,1.0,0.9793866985960852,0.9650245727617529,0.9650245727617529,1.3593778753582435,0.9635812530789194,nan,nan,nan,nan
189.86227416992188,Re_189p862278,high_re_2d_periodic_near_modeA,0.16257351636886597,0.03326211869716644,0.8267379999160767,1.2680435180664062,0.04023296386003494,0.06753674149513245,0.14466582238674164,0.1493966445326805,0.2334885776042938,0.040621035219053275,0.08503843950760866,1.0,0.0,0.0,0.0,1.0,1.0,0.8286416255220582,0.8270325939866561,0.8270325939866561,1.2724202939226656,0.8264872522293767,nan,nan,nan,nan
