Re,label,regime,attractor,rhs_l2,pressure_head_l2,pressure_base_l2,pressure_residual_only_l2,pressure_effective_residual_l2,one_step_a_l2,one_step_b_l2,rollout_a_l2,rollout_b_l2,one_step_pressure_energy_error,rollout_pressure_energy_error,alpha_mean,alpha_std,beta_mean,beta_std,base_scale_mean,residual_scale_mean,base_error_mean,residual_magnitude_mean,effective_residual_magnitude_mean,base_contribution_ratio_mean,residual_contribution_ratio_mean,alpha_base_error_corr,alpha_residual_magnitude_corr,beta_base_error_corr,beta_residual_magnitude_corr
24.630435943603516,Re_24p630436,steady_wake,steady,0.3763703405857086,0.4541507363319397,47.47378921508789,0.3853914439678192,1.0070841312408447,0.02080061286687851,0.4547981917858124,0.2677823603153229,1.0614845752716064,0.39854877824810697,0.7736099777386363,0.02492217895671841,0.001356792368801085,0.0,0.0,0.02492217895671841,1.0,74.86412110875864,1.0837908416497903,1.0837908416497903,0.2720587714040866,0.9756041980180584,-0.07999877547012056,-0.5322175057158386,nan,nan
32.74006652832031,Re_32p740068,steady_wake,steady,0.2397385537624359,0.27271732687950134,56.34028625488281,0.21600127220153809,1.0046714544296265,0.013501867651939392,0.2733268141746521,0.1828189194202423,0.9505078196525574,0.2652320128574809,1.3240764987089726,0.023127602585355206,0.0015474274209896818,0.0,0.0,0.023127602585355206,1.0,84.6306405301954,1.009120723263162,1.009120723263162,0.3051405229040834,1.0326561341520215,-0.326615321502503,0.33825617396284186,nan,nan
39.68547821044922,Re_39p685479,steady_wake,steady,0.20437175035476685,0.15227869153022766,49.46226119995117,0.1647215634584427,1.0032384395599365,0.011698986403644085,0.1526162326335907,0.1417309045791626,0.5128488540649414,0.01424979167497631,0.5924870975466966,0.0224391685721651,0.0013330364537873407,0.0,0.0,0.0224391685721651,1.0,87.15852002628515,0.9736447949878505,0.9736447949878505,0.27801051540452926,1.0246066978720367,-0.4545229497055574,-0.6880309056635758,nan,nan
45.142704010009766,Re_45p142703,pre_hopf_steady,steady,0.18302422761917114,0.14347942173480988,45.69498062133789,0.17790168523788452,1.002519130706787,0.010568204335868359,0.14362893998622894,0.10861454904079437,0.3278040587902069,0.12260054824207611,0.15031741325980166,0.022193711960784134,0.0011631117470726842,0.0,0.0,0.022193711960784134,1.0,89.38738447720887,0.9378458349431147,0.9378458349431147,0.27295214951526925,1.022621911080157,-0.5607117939907367,-0.674412008364705,nan,nan
47.081356048583984,Re_47p081355,hopf_transition,hopf,0.6761865019798279,0.16965672373771667,67.48310852050781,0.19019171595573425,1.0011930465698242,0.054827529937028885,0.17002329230308533,0.392494398355484,0.2730573832988739,0.11301115104090122,0.2488960600719414,0.021040157967864972,0.0002755712669150705,0.0,0.0,0.021040157967864972,1.0,203.9536920016325,1.135217225627054,1.135217225627054,0.37406362810089616,0.9017221825786784,-0.10931545421749324,-0.08900835463673992,nan,nan
49.02235794067383,Re_49p022357,hopf_transition,hopf,0.5634157657623291,0.1527554988861084,54.68186950683594,0.17613083124160767,1.0011392831802368,0.043781548738479614,0.15300393104553223,0.2146805852651596,0.30230569243431094,0.1744183460179331,0.4082164920357591,0.02103963607400538,0.0004559450120865512,0.0,0.0,0.02103963607400538,1.0,149.09652816796606,0.9886575182781944,0.9886575182781944,0.3341032763872343,0.9118967769266684,-0.19003872535160862,-0.12432481520666641,nan,nan
51.78644943237305,Re_51p786450,hopf_transition,hopf,0.5339750647544861,1.3550596237182617,588.068603515625,1.3061476945877075,1.0002033710479736,0.1996886134147644,1.3574821949005127,1.6450676441192627,1.571768569946289,1.978769665541007,3.128856972518524,0.020659685125861825,0.0002290895802672842,0.0,0.0,0.020659685125861825,1.0,932.5521385096297,2.3645469369013097,2.3645469369013097,0.967341033718254,0.9716643589206889,-0.06923321918700553,-0.06863127091569651,nan,nan
70.31463623046875,Re_70p314635,developing_periodic_shedding,periodic,0.206881582736969,0.03853533789515495,1.4201198816299438,0.876955509185791,0.7315244078636169,0.03794916346669197,0.05163634195923805,0.08660851269960404,0.10815396457910538,0.007310724465237827,0.0324057075622176,0.5388474577339366,0.03984786895844757,0.0,0.0,0.5388474577339366,1.0,1.4169116140920905,0.6514508016879046,0.6514508016879046,0.8413039591116241,0.6486246159559563,0.6294666879420454,-0.7246522870990737,nan,nan
100.35224914550781,Re_100p352251,mature_periodic_shedding,periodic,0.2320086807012558,0.016429157927632332,1.0156452655792236,1.0135835409164429,0.5974940657615662,0.019517380744218826,0.025657756254076958,0.03440115116536617,0.0549921378493309,0.0019135128691470894,0.04249148577388001,0.5829675827393473,0.004294177257796811,0.0,0.0,0.5829675827393473,1.0,1.017230887956257,0.45749814148190654,0.45749814148190654,1.0157098932356774,0.45707855043531975,-0.013753354928370272,-0.296494475665949,nan,nan
149.05923461914062,Re_149p059229,mature_periodic_shedding,periodic,0.2184291034936905,0.010647599585354328,0.8300245404243469,1.0122541189193726,0.5805531144142151,0.015495875850319862,0.019221819937229156,0.02389991544187069,0.03469182960689068,0.0027286032227568147,0.012196759727007579,0.5745120478397577,0.003700978030941307,0.0,0.0,0.5745120478397577,1.0,0.8309689262245274,0.37845212211714513,0.37845212211714513,1.0138358285155478,0.37834277928252763,-0.630104047128053,-0.49566978569363307,nan,nan
